ID,0,1,2,3,4
0Y02bbb,0.014170151579808702,0.41190110829026383,0.04073399076446277,0.027131413648516123,0.13106333571694856
08010oa,0.5049003243837983,0.06609961131252147,0.0169180309147716,0.02359565112474275,0.01348638226416588
0Y0053e,0.2464464161121821,0.037174878371495544,0.18857497685466476,0.13304817064388266,0.019755558017774996
0400n0h,0.05645345325794837,0.3071446556256541,0.1899820458872087,0.04467565994077591,0.026744185288412995
0S01spi,0.1028748543877202,0.019647693554572077,0.009954973938711911,0.09746993843234214,0.39505253968665377
1100361,0.024046019929098914,0.3273957374977123,0.12055775048878783,0.030767009618374093,0.12223348246602686
11006sp,0.23354060319792663,0.016618113971314675,0.22536138038164966,0.043890577515421664,0.10558932493368742
0W02vjb,0.025786554554872956,0.32577254266255246,0.06371482716350631,0.05223846796492339,0.15748760765414488
0902e1m,0.25450654168013837,0.02279338535318396,0.09454516167786255,0.014995172129359278,0.23815973915945587
10017tm,0.02574808265149561,0.12773251421838552,0.04271709947378581,0.013333376867419276,0.4154689267889138
0T01q6k,0.11800457202019017,0.016873848149066912,0.010644288078185423,0.007625230825903026,0.47185206092665455
10011k4,0.3504494672128092,0.04513644138242555,0.09398917120829375,0.07916698441029994,0.056257935786171526
0T01s9a,0.10171202203294064,0.08541224949136096,0.06301794725253394,0.061936936030693,0.31292084519247143
0402j34,0.033044839072970573,0.2864494357764026,0.2573075159665825,0.015308778957271162,0.03288943022677312
0Y01bhe,0.13998788488688724,0.04350452833337998,0.030518087221002407,0.008805784612312144,0.40218371494641825
100216c,0.20430608199664463,0.10642725489442763,0.044759174577966104,0.08598213325818807,0.1835253552727736
110018s,0.08844051344842141,0.022443268533267186,0.005614318021571155,0.05910295070942197,0.4493989492873183
0W02peb,0.22944439275023779,0.062064894864217734,0.13593874556394694,0.11318089988112065,0.08437106694047682
0H02ods,0.10338327489450935,0.04445056326217041,0.3833819229422767,0.06527186752613108,0.028512371374912478
0T01rd0,0.15185764232060867,0.14313296048293342,0.06895202011567347,0.15660962981894835,0.10444774726183606
0Y01vnt,0.04846759981258768,0.31945521704089674,0.12616826605003076,0.038690109096853775,0.09221880799963107
0R0210m,0.1387765566875433,0.026073309727041732,0.3636394124935204,0.017263591295162726,0.0792471297967319
0S01bf8,0.246314070950576,0.04479942740587367,0.145229909559917,0.06050848640383129,0.128148105679802
1001e9h,0.21824985682702266,0.10315255422430453,0.06915039036402652,0.20866824823385505,0.025778950350791252
0U00pri,0.21463472508735035,0.04489709411018303,0.094427526571305,0.013183981674280717,0.2578566725568809
1001bi3,0.09999899508903054,0.13732758365182982,0.02701672508633978,0.13417338441523222,0.22648331175756764
09007o4,0.27221064352633373,0.052461734629937556,0.03845842594381142,0.0373428918508142,0.22452630404910306
0Y00630,0.1867362919913881,0.014955023468692631,0.09292273119977983,0.031396690692060227,0.29898926264807923
0T00hrm,0.043860908104153676,0.12890251944746384,0.05140241516219372,0.2765377735219209,0.12429638376426787
0W018si,0.029256479179008556,0.3329090253120474,0.03657383749707765,0.16429224902769549,0.06196840898417096
0W00bub,0.4156947018320656,0.05891196662823558,0.04240349853647492,0.03883881447489093,0.06915101852833302
0T02481,0.09448624053326761,0.030155913388780712,0.020573069039444766,0.16928686236460413,0.3104979146739028
0Y00oeu,0.05559879632796406,0.1081587636514915,0.39848167956256064,0.05053710949019245,0.01222365096779134
10016b0,0.4036398982927418,0.018361864683770962,0.024383450088587867,0.024584303292080875,0.1540304836428184
0W030li,0.2760577239992137,0.01751692151069246,0.017157587600912405,0.016100176899064598,0.2981675899901169
0Y026e2,0.24193482083607346,0.06649954515645076,0.22063431247542714,0.024692025308717634,0.071239296223331
0U0057l,0.07804218476111878,0.03935947878675253,0.0085909267129989,0.016766418569366878,0.482240991169763
1001l94,0.14765178397638223,0.0350282724919081,0.02850893799759714,0.0294394840974855,0.38437152143662695
0U00a8m,0.04659175614013432,0.08907522367631429,0.009009409316250473,0.027744716265654258,0.4525788946016467
0W02tji,0.06477910333122636,0.15656141358393336,0.055281463229469044,0.0383839596776246,0.30999406017774667
11027fl,0.12658194290552247,0.026754614693756014,0.009495000026737732,0.0774854645740243,0.3846829777999595
1001d9q,0.24804037693206893,0.10750498154990226,0.02847795783556245,0.013101372945715888,0.2278753107367505
0Y00qur,0.05833501846054489,0.03126259786714429,0.01185506363233749,0.17502403062269667,0.3485232894172766
0U00lsd,0.25801361232655107,0.08117013276830953,0.1861362758151099,0.033639865332011534,0.06604011375801805
0400r7q,0.10731699994303924,0.1041776103809557,0.010649725253340927,0.38353216299055914,0.019323501432104918
0W02rgh,0.020477367145500462,0.06419200287767862,0.008441810214974605,0.05504192799490286,0.4768468917669434
0Y02jsm,0.09263618606319086,0.04772349492510432,0.014830554244997376,0.011098370202822259,0.45871139456388516
1000jgg,0.2374501081329119,0.10825088613055793,0.02649869841715461,0.12883611338003728,0.12396419393933827
1000pan,0.1402579768325862,0.22461760156490357,0.18406195665425254,0.05847191980875219,0.01759054513950551
1001b60,0.0444620253318474,0.18190665130840772,0.13092827654920325,0.2556864154747069,0.012016631335834776
0Y030b6,0.25372437954587396,0.03743129769620634,0.04328513820588872,0.1560689680141634,0.13449021653786758
1002srb,0.10081048111300969,0.04432082549574747,0.2095267493511078,0.19181261056561974,0.07852933347451531
0S029c5,0.07892923910759247,0.02945539761011637,0.05845598140862522,0.41297538104300957,0.04518400083065635
0G00rs5,0.017121500920196972,0.03184306758543096,0.4632379715560478,0.019852364699217903,0.09294509523910631
0002fk6,0.0994515053737216,0.3261600986559731,0.04885562776955603,0.1375817054931849,0.012951062707564291
1002ob8,0.10668206066899755,0.25892729464391384,0.1335617851542538,0.08904631977171021,0.036782539761124555
0R02v7m,0.28706393900773935,0.02370441689577623,0.04834512000248737,0.01513707590428599,0.250749448189711
100139p,0.024563811014283628,0.45254802867939997,0.11908609632252398,0.021446382036393773,0.007355681947398563
0Y0006c,0.32582986600380137,0.04162967383824676,0.11692466293202819,0.018155947126686146,0.12245985009923753
0W01qob,0.2958239567112676,0.030748214570236746,0.18325941359795822,0.023401184944610402,0.09176723017592706
1002o1s,0.053888927057065106,0.09139028307001659,0.13314330299396104,0.2805809458750802,0.065996541003877
0601bcu,0.2768000371257467,0.02697738682929708,0.2125667732010662,0.02307614610678195,0.08557965673710805
0Y01la2,0.014596108397682665,0.08554980619579064,0.09839400638800111,0.1759387954713697,0.25052128354715586
0W00jiq,0.08571036532625911,0.09296199063196808,0.11585260853783778,0.013513283302708831,0.31696175220122624
0W02t4d,0.17334450538579046,0.10203181916416504,0.06892449210895255,0.035391460738921944,0.24530772260216993
0F020fn,0.16098159807414464,0.18765784126027218,0.1273566850504201,0.13195402025388253,0.01704985536128053
0R01q54,0.04770484096209651,0.19184460314666046,0.23774033257039595,0.0585320593156176,0.08917816400522946
0W011dm,0.028381606652052527,0.038988361236369035,0.5035404261101778,0.03798464609478736,0.016104959906613345
0W02fr6,0.10951450807871918,0.15123102560756652,0.1648497800219546,0.011146932081559001,0.18825775421020072
0F020q2,0.09483612781860488,0.016931159435161068,0.4730047204195699,0.01928635207055855,0.020941640256105593
1002ri3,0.13500926321577741,0.12206043043340689,0.08213451891700747,0.0791919806769171,0.2066038067568911
1001ulj,0.10679571820430223,0.1352191661163256,0.18478319286118194,0.1962368182728362,0.001965104545354088
1001srt,0.12892032477440557,0.23707636565301565,0.07593566174084387,0.14932564992765485,0.03374199790408004
0402t2r,0.06618933481043782,0.09547682888069733,0.013353046581571656,0.017260735168809455,0.4327200545584837
0H00crb,0.012734777307567866,0.030271182630402987,0.4998302073370131,0.07549349065881472,0.006670342066201265
0W01q0t,0.24105266868328024,0.028341465607483483,0.2282151147460095,0.07790577578371863,0.04948497517950815
0Y013hq,0.09578450420970111,0.04660069709074213,0.37945901859805825,0.021259100387307495,0.081896679714191
0Y011cq,0.2237096091127141,0.05543118223159153,0.028137858125369248,0.13912412504472893,0.17859722548559626
0Y028ba,0.2871165259568864,0.07552342344731611,0.14338136824184824,0.09391071882855924,0.025067963525390043
0R018tk,0.03498322296220366,0.026529543240110007,0.4429295801432833,0.09934802722412506,0.02120962643027796
0W00mr2,0.019797991745737854,0.02712591698934154,0.5371227306783037,0.013708394109562483,0.027244966477054322
0Y02r9g,0.37408146797204256,0.020288748625365116,0.03645904290636504,0.0880946069063907,0.10607613358983661
0S00pv2,0.28732457862090205,0.07249579733508181,0.01274195272358167,0.1810295957040634,0.07140807561637108
0W01fr2,0.22950497220166602,0.10494984563647161,0.09196766650015045,0.13208610465156714,0.0664914110101448
1001uln,0.21571026271470062,0.26515202148517314,0.08950457360992752,0.03172967449008267,0.022903467700116066
1003124,0.06389807423502546,0.1301908458757814,0.08880021166154922,0.26439892959792044,0.07771193862972348
0U00ncn,0.08215522519019117,0.043221852794223525,0.017546397290136205,0.015088157944003595,0.4669883667814455
0Y00217,0.014898438839772958,0.04482021952422915,0.5405719079385727,0.01406037965610748,0.010649054041317779
0W014ei,0.02600447943923678,0.03307136076732579,0.36761221344720374,0.09589398148002343,0.1024179648662103
1001529,0.4156677495011911,0.10534869107654644,0.06766692661983595,0.020879422379889497,0.01543721042253706
0Y02g9m,0.1871526220487238,0.03564416564479275,0.2482709257324426,0.1435930094865501,0.010339277087490736
0G013dj,0.0074745222928123915,0.04478205623970892,0.5543422671491998,0.010583457663375151,0.00781769665490379
0Y004k9,0.17787227330025285,0.06326753444244212,0.19656563845270092,0.1443284312843865,0.04296612252021759
0Y0306q,0.3467792971930266,0.026527451281986608,0.009098819726720723,0.03215050950902526,0.21044392228924083
0502v0g,0.1870610141586175,0.12540496641662754,0.11078116583853564,0.18814315690504152,0.013609696681177797
0Y02g9e,0.04622668526010436,0.28359193880448774,0.08801873137813093,0.15103724205276603,0.056125402504510855
0T027id,0.011983061574941082,0.026389651124537172,0.020061580616943363,0.012078101086886322,0.5544876055966921
0Y02gja,0.15592857727590825,0.1881386542677934,0.13275205490757483,0.0689044827136815,0.07927623083504197
04013ns,0.285386185329764,0.1590802710026054,0.0431166415494247,0.13305819898576893,0.004358703132436943
0Y023e8,0.3407203600473299,0.048789111176045744,0.07383074766331962,0.021755351507442098,0.13990442960586263
0H00fr6,0.35123753000564795,0.05727701212502978,0.09205742417562954,0.09968141408595727,0.024746619607735415
0W02fve,0.046311075729746604,0.02430592765884869,0.22679009371233913,0.32138722726963864,0.006205675629426952
0902ife,0.3010887415349724,0.029186611211889365,0.11598186388898828,0.018938458420282328,0.1598043249438676
0W02q3i,0.027559786266264406,0.0717489741580161,0.21721336231363497,0.24795647918944047,0.06052139807264409
11001ab,0.039898973711813765,0.32802420352810224,0.1633461596925579,0.06854504953388121,0.025185613533644985
1002ieq,0.06194004667592273,0.20079889171881232,0.03840486278776717,0.18381396626405752,0.1400422325534403
0502sia,0.17736393892808935,0.20366135834810678,0.11119360125473716,0.018526785154031195,0.11425431631503553
0W01ia4,0.2401019286789537,0.0160035801904654,0.125227242206012,0.07356559203760604,0.17010165688696288
0Y02hmk,0.25655685479138507,0.10688783875511672,0.10255984342265173,0.073732846221551,0.08526261680929548
0U00r9t,0.23695482455694034,0.03355273680894061,0.14182959204323564,0.031620281250523304,0.1810425653403601
0W00hqc,0.19752700942811763,0.019751210131958016,0.3234196414727107,0.06775569432165485,0.016546444645558833
0Y02goq,0.019773482767401658,0.11794564892310966,0.2362342350121025,0.24574583018897872,0.005300803108407434
0Y01k5r,0.24905318484536795,0.07064352662944001,0.009164729612421894,0.011483771183851296,0.2846547877289189
0W020oa,0.04735457911964748,0.0477388019652053,0.10957752276655829,0.32544438605933573,0.09488471008925323
0H004vr,0.07161658001049406,0.06394496409084884,0.30308541731531397,0.15498644276144272,0.031366595821900434
1001kfl,0.16130086017008866,0.23181785385575301,0.05016073554707739,0.16717237480156383,0.014548175625517143
0Y015pd,0.1926371496639423,0.056293376938674866,0.03831178128747535,0.009851170449302582,0.32790652166060485
1002obt,0.14428367517557922,0.07254115563460692,0.11085706617033524,0.04969334708013223,0.24762475593934635
0R01kfb,0.28984674329872095,0.09496000707829688,0.012900881319081264,0.18005066314121734,0.0472417051626836
03000ig,0.02584295539781649,0.3346796597750761,0.16936753396085466,0.08120164046722576,0.013908210399026958
100075c,0.2726426649995053,0.14150865308519092,0.07791429083518084,0.014869454740969158,0.11806493633915385
0Y00nms,0.1418181700584087,0.17919869504765443,0.14905703273782842,0.01860432197680052,0.1363217801793079
1001fqb,0.30925253691258603,0.21232525356066156,0.045671446908896116,0.045779313565235506,0.011971449052620752
0B00490,0.08247244082630924,0.34623850396597583,0.03651143085344666,0.11264691156317796,0.04713071279109034
0W0308f,0.23630694554447426,0.02081156258425077,0.1327629818491084,0.22448223106278672,0.010636278959379807
0W024c3,0.017757078846466188,0.18074722649654462,0.38333449989354784,0.023031361558930766,0.0201298332045106
0W010lo,0.046625894976198234,0.01870881010358903,0.5214742020844132,0.023852138179191164,0.01433895465660827
0W01fqm,0.4296408517877557,0.022963509069813603,0.0377031039824188,0.0985290604698774,0.03616347469013448
0U02dsf,0.14613298165924882,0.043704167330744934,0.049701685652901575,0.014328052157350208,0.37113311319975445
10020b5,0.06960313854339271,0.26648806838417544,0.2055749391741478,0.03459197686500916,0.04874187703327494
0W00buf,0.06315175061495674,0.11753248198509929,0.36037626670837447,0.07724495603192567,0.006694544659643778
09027jf,0.10426945356086226,0.06284442729924548,0.019451767310305134,0.17844223108255125,0.25999212074703587
1001qe7,0.04834452688543891,0.2662911244554307,0.052348769651530694,0.25382605394137653,0.004189525066223158
0U023ik,0.1948076978702969,0.029641439341628252,0.03447650095997963,0.0076265112122532695,0.358447850615842
0302cjf,0.07439235511786825,0.22993377351540895,0.17321320456500086,0.06590195065044344,0.0815587161512785
1002p6s,0.0723034568881471,0.039494600018697486,0.21525720179865598,0.21288036142992034,0.08506437986457913
110036q,0.4032849750657398,0.07919172062284119,0.0308076360504122,0.048262007263525065,0.06345366099748176
0Y01t94,0.08089145688645923,0.09496102059268266,0.012421218439097,0.23763342047176578,0.19909288360999539
1000n59,0.18366728618960954,0.07947230904062258,0.16519524926466903,0.09002805604753128,0.10663709945756754
10025if,0.10353213222363378,0.054594398336318795,0.01872714263031089,0.1889946179183306,0.25915170889140593
0W01qv4,0.009105974280480928,0.023601708354846773,0.549863438286507,0.035782293394212114,0.006646585683953222
1001i6m,0.4361114946481958,0.10151549623724501,0.026247104334364675,0.03569048222481997,0.02543542255537446
0W00if4,0.049897527738200775,0.2697370676189853,0.15428512469654812,0.09358141284415145,0.057498867102114395
0Y00r0l,0.2757997213475772,0.013606779115695147,0.2948050720456498,0.024098846466121055,0.016689581024956785
0Y005nn,0.02132069762232713,0.31341018007377824,0.015471956434844206,0.24540427473522178,0.029392891133828595
0002aca,0.1363913658097275,0.18707053386744232,0.119019919416168,0.03031575561620818,0.152202425290454
0U02lao,0.03016447258565972,0.23382809437124757,0.07061105269216605,0.15280741970012052,0.13758896065080617
1002qkq,0.02298787365804071,0.32036889690500986,0.0159499917063022,0.12871563673074216,0.13697760099990508
10013au,0.4262095821338895,0.04778263574327407,0.09970401190306209,0.04270673726380479,0.008597032955969554
0J01g20,0.08638312641577015,0.07645782497886175,0.26536515992555515,0.05300802221712555,0.14378586646268737
1001tpm,0.047562060069918005,0.03274785084970732,0.0820697744338417,0.41903348831939513,0.04358682632713786
0W00sqd,0.046822681261352285,0.1737193894330294,0.01270426526091875,0.34174961290877365,0.050004051135925945
0W00h8t,0.4276117866595795,0.034473761556748896,0.1086184053675888,0.008146830881882549,0.04614921553420029
0Y027vp,0.027860090010022036,0.060437253927238005,0.01885409544267823,0.020584759167473512,0.49726380145258825
0Y0218j,0.15862017445759993,0.05478655262331211,0.06932263135299548,0.026502719864455973,0.3157679217016365
10017k2,0.35091954039053924,0.06009704785184496,0.016471821224938656,0.014194740319155203,0.18331685021352195
1001krq,0.29615143219167034,0.1057761332625625,0.020684739862498972,0.12592771619839982,0.0764599784848684
0Y00tkv,0.09522044242125603,0.23426046268600711,0.04615935588312174,0.07133519298226931,0.1780245460273458
0W018ds,0.18474358775531363,0.04232275754205187,0.01246478790299567,0.016606658656324443,0.36886220814331444
1002mgh,0.06235534461554099,0.13596493626350958,0.12258638325308188,0.20845568257122546,0.09563765329664209
0101ulg,0.11317353433368468,0.32147691917037213,0.05722316889609587,0.025825650411574065,0.10730072718827327
0Y02g90,0.04814357485659768,0.10415620148100632,0.13893471143879194,0.019073235855217308,0.3146922763683868
1001bti,0.2087415193230745,0.08413763835840689,0.08720446558571524,0.05876978844037617,0.18614658829242722
0H00u5o,0.04112445073980123,0.036923815521000325,0.08201524599261481,0.3903913163361153,0.07454517141046835
0M01618,0.022778539228012325,0.30343386452490095,0.10962908097536858,0.16792557613350026,0.021232939138217874
0Y0151r,0.3092468779330497,0.07201065605849741,0.03840803263168542,0.018293796190507083,0.1870406371862605
0Y021qt,0.34902664923005194,0.03343692387967538,0.014705842298480326,0.013876114031487597,0.2139544705603048
1000m3r,0.22737697957062322,0.024732595866253666,0.33253059644614574,0.010948723557321407,0.02941110455965597
0T02e52,0.08293958529244869,0.20706410332084252,0.2811966589348131,0.038645449927423046,0.015154202524472627
0800rfk,0.022931421140495355,0.25695942619216516,0.10214407714700618,0.2100168137062266,0.03294826181410674
0W01lt6,0.030407585929247884,0.08731293644947938,0.0425241908850547,0.3547539416603612,0.11000134507585682
0Y00vie,0.35381768906802025,0.019776771480945612,0.06074304913309686,0.1749744942541176,0.015687996063819674
0R02ter,0.1497905957907567,0.05983206724287294,0.1524326301705602,0.1009518843547007,0.16199282244110946
0W01ljm,0.2161252339365801,0.015292996641069524,0.16442020837695787,0.19921452614512386,0.029947034900268614
1001f17,0.3555245901070272,0.08148426409928457,0.023518819898836762,0.0483203453491032,0.11615198054574824
0W0291b,0.07435176224181264,0.025136341598670016,0.01102290265663092,0.020663412565714336,0.4938255809371722
0Y00h8b,0.09639867015730325,0.14196457684547653,0.16319827475850707,0.2046716272558555,0.018766850982857665
0Y00068,0.4340777924576064,0.023487931364235614,0.01032624179677064,0.019707050201322924,0.13740098418006444
0G00fll,0.05567515708744858,0.24418466017418966,0.21196163201195956,0.11071756689143909,0.00246098383496313
0F0211v,0.10659166816308512,0.3418624882239289,0.022473712073433693,0.0379394710871512,0.11613266045240106
0Y02d3t,0.035565611285409665,0.16024509746621657,0.1546766927892298,0.020223673653934588,0.25428892480520937
0402gl9,0.03367687181382955,0.09675996655416225,0.2558892924352863,0.14953675002966352,0.08913711916705842
0F02bi3,0.004797287651236493,0.017557128913402498,0.5915568183070874,0.0076979730584251106,0.0033907920698485433
1000qee,0.281183167416734,0.10294324781734879,0.04587883295465871,0.04089044871703711,0.1541043030942214
0W017g0,0.024421553117312138,0.02309037452528765,0.5024566104848925,0.05417253872942718,0.02085892314308046
1002lc0,0.044042780194741664,0.08362469392927305,0.06523706198402399,0.07427526420486673,0.3578201996870946
0U02vm6,0.09260507969080098,0.022201531071014365,0.010819664211848632,0.007827184942727869,0.4915465400836082
0T00s57,0.23091507558067584,0.09220462535007437,0.2229436686969121,0.05532261924495908,0.023614011127378615
1002ieo,0.05294627567751408,0.3742456838320907,0.07152964018747755,0.025145798025761543,0.10113260227715608
0Y00s61,0.05104698118055936,0.07041773202794707,0.013461855709967323,0.052245136124255145,0.43782829495727105
0Y00eb8,0.02341914409473013,0.14551297795835194,0.1161517802677957,0.28722086943064884,0.052695228248473336
0W00q06,0.006569378066263091,0.025818060065655443,0.5798354689392049,0.009973665668291673,0.0028034272605849146
0T02go0,0.14048204289122876,0.20663009677339939,0.1151483850451227,0.018809639409532276,0.1439298358807169
0A004c0,0.03968049697429001,0.05868364583633612,0.01857923989263565,0.4052500525306453,0.10280656476609296
0Y02t7i,0.24827311604296687,0.06352799674467605,0.2592963002274362,0.03063153460195432,0.023271052382966503
0Y02i0a,0.051910742219645825,0.1876128507766365,0.13686683704553698,0.22376437435291455,0.024845195605266206
1002b43,0.0660815324684347,0.04487167433958726,0.12300347252233135,0.02901822604213222,0.3620250946275145
0T0092q,0.11674629529872302,0.03619986513566717,0.009817905789424458,0.08004301467428093,0.38219291910190445
0Y01e7c,0.12966501741244107,0.2093324798246662,0.11583693116579782,0.01869252051985068,0.15147305107724418
0R01u7l,0.058599615571132864,0.043458030189222535,0.4589637830609997,0.041105436169713586,0.022873135008931254
0U02f3l,0.038595102518404596,0.4072551497821847,0.016399983612658924,0.08236135366529945,0.08038841042145235
0W02rng,0.007888205469454528,0.02093377827158433,0.5597973120981604,0.0322567088264203,0.004123995334380366
0U016nv,0.3562280872185426,0.022219142714934005,0.07026600187185685,0.08283708338855503,0.09344968480611157
0402eoc,0.07290659993143853,0.29080521763800316,0.020418632364663312,0.1906856688851773,0.050183881180717746
0Y020t2,0.24132192562638125,0.029988889152002384,0.02267557178900123,0.04883424934045876,0.28217936409215644
0T02hgb,0.17304426242655727,0.03491453096939132,0.05462548155779752,0.03342379279913989,0.328991932247114
0H02vq8,0.012762740606755288,0.025850493590114938,0.5648629521493786,0.011713612093472908,0.00981020156027821
0W00ko2,0.152164681854342,0.06051871589162818,0.20035264249888018,0.18494791634701174,0.02701604340813786
10012kt,0.1487820919787786,0.3488865213256538,0.022952127372102595,0.09515994974464576,0.009219309578819224
0R00jnq,0.06650598181320726,0.0553980498961326,0.04781758898002049,0.44108269149983015,0.014195687810809524
0Y01d31,0.15233188925218916,0.2556433019072539,0.019135705172240038,0.10590325604638648,0.09198584762193043
0Y00qnj,0.07792631162609635,0.2653117152387618,0.02243724379687736,0.19465442116892243,0.06467030816934202
0302nk7,0.014022186444646161,0.19531928200006166,0.3697864838350281,0.03661723442813282,0.009254813292131263
0Y00ptm,0.20387241726211963,0.1695615051893375,0.07039516435501639,0.07990410143962019,0.10126681175390627
0Y0098l,0.0769250947422424,0.31226608678997486,0.03079650666711123,0.12920171156444374,0.0758106002362278
0U007ta,0.03345351428373691,0.04855521485255365,0.4664081239942687,0.06869560393730481,0.007887542932135935
0W00v05,0.278768424345623,0.09116716268028416,0.16326553643860833,0.020115349537498592,0.07168352699798593
1001521,0.30767066598183057,0.09174923664311807,0.10335993487917915,0.09819487986266184,0.02402528263321035
0W0150s,0.022359133404503857,0.23249554213624013,0.17274700433383836,0.10291342255651034,0.09448489756890732
0T02lm3,0.016669525544048706,0.3605726718256733,0.017572013218445863,0.05617359474546707,0.17401219466636497
0F00jj3,0.18063311390584694,0.04148844412442022,0.17907269339517543,0.017928539303697165,0.20587720927086026
0R0190n,0.16758075386426874,0.08391734942331017,0.04290533513080429,0.07608914651087545,0.25450741507074137
0W01gdi,0.16309558829378576,0.02463756667068203,0.015561655977286246,0.011857396435907813,0.40984779262233817
0500e3n,0.15626514072691058,0.07042355316779501,0.0791739242423369,0.25487408360418706,0.06426329825877039
1001isc,0.10683465621784134,0.3498353845861776,0.07072526052207391,0.07916533124420265,0.018439367429704475
0C02umg,0.27197382638656575,0.1331279258281037,0.01133069170959375,0.18924805941769407,0.019319496658042678
0W00tki,0.15662482124896554,0.019747614789298287,0.011080428034426024,0.010123373963389675,0.4274237619639205
0Y02cls,0.19865588362244374,0.017967704027484925,0.35460049035495256,0.026239144548310722,0.027536777446807995
0S00h6u,0.30352502424162725,0.019153058029921805,0.03622943904920265,0.09520747402910162,0.17088500465014667
1002f84,0.13473791552358233,0.021711651971073484,0.056030897715769856,0.3993749270442332,0.013144607745341125
0W00m9l,0.23824731481989422,0.029821498487273168,0.05480611635083933,0.014104968244051733,0.28802010209794154
0Y00252,0.0730009993760222,0.023829768540092593,0.008080144920494192,0.02670689959181206,0.49338218757157903
0S02tsp,0.2502826572288252,0.0852716758811993,0.027536934024283546,0.11629868752803582,0.14561004533765612
0W02gih,0.23695706691990676,0.08603670090356175,0.08094820761317174,0.021777243960962513,0.19928078060239723
0Y01fm5,0.0590106077034061,0.1523295894721259,0.16067047623759878,0.05592933692649195,0.19705998966037722
0W02mai,0.40598919683718865,0.02971080757215242,0.027989125608449593,0.02859095804510836,0.13271991193710098
0Y02tkc,0.17152149891385446,0.03501691095785323,0.35918202610082445,0.037058414683779725,0.022221149343688098
0T01r3j,0.11705054100892381,0.08423610801144157,0.1394607424601272,0.24030244398824982,0.04395016453125758
0W028pf,0.04540870963405508,0.050037966654940064,0.04137970257618902,0.06366257897237196,0.42451104216244384
0U016lf,0.1106966853088143,0.11422633842369406,0.027673379086677906,0.32671013260928256,0.045693464571531214
0W01oej,0.15425234103729035,0.037072398314417915,0.04218341896212123,0.014557848570760486,0.37693399311541004
1001kgl,0.18810227498973664,0.13201576885552607,0.03971745477187999,0.017859762527736037,0.24730473885512125
09012dj,0.04858168734931796,0.43783835200104837,0.08621876738112078,0.0198216340628789,0.03253955920563399
0S009c6,0.3220416394856592,0.05323463918002364,0.1374070789520337,0.10007334079366789,0.012243301588615621
0S00dsh,0.11146571625133625,0.040466381548959686,0.13471611547531018,0.09430592046460873,0.2440458662597852
0R01u5d,0.3534286441516778,0.029056668203870796,0.023302816324450713,0.051148135341645376,0.16806373597835522
100159h,0.27985285835342394,0.19090004266274505,0.057760896441474974,0.07765211945826056,0.018834083084095468
0Y00sg8,0.38336996405764195,0.049815727362404576,0.06105454828702579,0.11225604419408672,0.018503716098840918
0H02oso,0.06500262151194984,0.056921315765446914,0.4752806562364491,0.024690931174565157,0.003104475311588938
02011hc,0.037461393130944785,0.3052253308939098,0.2371940424512333,0.03410664539244318,0.011012588131468909
0W02tah,0.023208558756724458,0.02219227283148156,0.0077299034497916195,0.03240478464218355,0.5394644803198188
0Y02q5v,0.03289489218974823,0.018191228168532782,0.01797057457080064,0.020637811370976464,0.5353054936999418
0C021ob,0.17223994826358907,0.071928669632633,0.09046237933374862,0.02258739588306794,0.26778160688696134
0W00pmk,0.3178747282628205,0.045504886886973045,0.03305742987862573,0.10274529034202648,0.12581766462955424
0W00tgd,0.32387153216293696,0.06971521840084922,0.0904721082591505,0.07677618684861946,0.06416495432844388
0T01j3l,0.09232230770927222,0.019600948412880143,0.010375892521128171,0.12017660857302492,0.3825242427836946
0G022aj,0.15640807987428687,0.01891673596806319,0.30170368372487355,0.028103946504398576,0.11986755392837783
0R02ns8,0.02720635054485854,0.23790104759792732,0.07519573833843565,0.23924319585204848,0.04545366766672998
10000hr,0.4748007169330973,0.031954260274019625,0.01562976836707979,0.009852576866004721,0.09276267755979853
0Y0171h,0.0251157096881843,0.41721043982556905,0.08297634640807544,0.0731995695923283,0.026497934485842894
11006gh,0.06508320187451161,0.07129753896619806,0.02128202606788799,0.3030752366401259,0.16426199645127645
0001dg0,0.03296413412036289,0.37602510576241915,0.15650265688132603,0.05006457143195309,0.009443531803938782
0300csm,0.026230399798014902,0.3628900178827357,0.023377083894043988,0.13515563701645975,0.07734686140874569
0T01087,0.23318152037690876,0.04451787630536648,0.25611855882839896,0.034474574653892184,0.0567074698354336
0S00agl,0.33199647187897885,0.01373059343137005,0.04369642124673907,0.08636050668865314,0.1492160067542589
0Y00236,0.04660429056553274,0.13590928826826093,0.30919783290109637,0.026084918883012183,0.10720366938209774
1002dru,0.12492036770482151,0.10699352789856319,0.04223157397800496,0.1850506370891975,0.16580389332941287
0Y020s3,0.05240360289136198,0.2850351323405464,0.20531798249089497,0.02616028583228365,0.05608299644491301
0Y008vi,0.3114956557188307,0.018093104665742623,0.08273794125315106,0.09802612183514187,0.11464717652713377
0802cbi,0.10699973289055018,0.23321046148372893,0.08848324150530928,0.16109189823681147,0.03521466588360013
0R0297v,0.3124075707318965,0.07710592596441482,0.020093401122286823,0.07569096174342271,0.1397021404379791
0Y00ntv,0.2354420321454551,0.0497946013958368,0.19422750586487553,0.02422953114623843,0.12130632944759417
0T0085h,0.22160772318609093,0.02860349417945158,0.27566260038720247,0.08014625930924299,0.018979922938012088
