,0,1,2,3,4
0Y01t94,0.0249,0.014624999999999999,0.008975,0.03675,0.03975
1000n59,0.0338,0.0184,0.032025,0.0235,0.017275000000000002
10025if,0.020624999999999998,0.01845,0.017374999999999998,0.0261,0.04245
0W01qv4,0.011025000000000002,0.014275000000000001,0.07577500000000001,0.020275,0.0036500000000000005
1001i6m,0.05405,0.025049999999999996,0.0092,0.027699999999999995,0.009000000000000001
0W00if4,0.015350000000000003,0.030374999999999996,0.027649999999999997,0.01595,0.035675
0Y00r0l,0.03382500000000001,0.008175000000000002,0.052849999999999994,0.02255,0.0076
0Y005nn,0.015975,0.03532500000000001,0.017774999999999996,0.021224999999999997,0.0347
0002aca,0.021524999999999996,0.036175,0.026674999999999997,0.0172,0.023424999999999994
0U02lao,0.0205,0.027699999999999995,0.019799999999999998,0.02395,0.03305
1002qkq,0.01885,0.03155000000000001,0.017325,0.02535,0.031925
10013au,0.04685,0.024875,0.018674999999999997,0.027700000000000002,0.006900000000000001
0J01g20,0.023199999999999995,0.028000000000000004,0.03675,0.017175000000000003,0.019875000000000004
1001tpm,0.024650000000000002,0.013399999999999999,0.03350000000000001,0.032775,0.020675000000000006
0W00sqd,0.016125,0.02955,0.017725000000000005,0.030575,0.031024999999999997
0W00h8t,0.038175,0.023824999999999995,0.025074999999999997,0.01495,0.022975000000000002
0Y027vp,0.017325,0.013124999999999998,0.013750000000000002,0.015000000000000003,0.0658
0Y0218j,0.028125,0.0201,0.022799999999999997,0.024550000000000002,0.029425
10017k2,0.035575,0.0217,0.0137,0.021,0.033025000000000006
1001krq,0.034999999999999996,0.018349999999999998,0.018449999999999998,0.0202,0.033
0Y00tkv,0.018175,0.036075,0.026275,0.0149,0.029575
0W018ds,0.02975,0.014924999999999999,0.016550000000000002,0.019749999999999997,0.044024999999999995
1002mgh,0.020449999999999996,0.031225000000000003,0.0226,0.02265,0.028075
0101ulg,0.020175,0.039900000000000005,0.019475,0.0172,0.028249999999999997
0Y02g90,0.028499999999999998,0.021774999999999996,0.019700000000000002,0.0107,0.044325
1001bti,0.035225,0.011275000000000002,0.034749999999999996,0.023525,0.020225
0H00u5o,0.018874999999999996,0.016099999999999996,0.026449999999999994,0.029449999999999997,0.034125
0M01618,0.01925,0.028125,0.031924999999999995,0.032025,0.013675000000000001
0Y0151r,0.038025,0.016200000000000003,0.016550000000000002,0.013300000000000003,0.040925
0Y021qt,0.028849999999999997,0.018000000000000002,0.013775,0.021775,0.0426
1000m3r,0.035275,0.020024999999999998,0.03695,0.020524999999999998,0.012225
0T02e52,0.015525,0.03365,0.042800000000000005,0.0169,0.016125
0800rfk,0.016825,0.027500000000000004,0.03352499999999999,0.03065,0.016500000000000004
0W01lt6,0.021449999999999997,0.018375000000000002,0.020375,0.038375,0.026424999999999997
0Y00vie,0.04210000000000001,0.01465,0.023875,0.027099999999999996,0.017275000000000002
0R02ter,0.028275,0.01395,0.024725,0.019049999999999997,0.03899999999999999
0W01ljm,0.0257,0.012675,0.0305,0.03895,0.017175000000000003
1001f17,0.028575,0.016250000000000004,0.014299999999999998,0.020624999999999998,0.04525
0W0291b,0.02465,0.018799999999999997,0.015600000000000003,0.009949999999999999,0.055999999999999994
0Y00h8b,0.018675000000000004,0.019875000000000004,0.038400000000000004,0.02395,0.0241
0Y00068,0.034125,0.013449999999999998,0.0091,0.028075,0.040249999999999994
0G00fll,0.022225,0.035949999999999996,0.04322499999999999,0.02185,0.0017500000000000005
0F0211v,0.016225,0.027750000000000004,0.014074999999999999,0.019424999999999998,0.047525
0Y02d3t,0.030075,0.023424999999999994,0.0213,0.023674999999999998,0.026525
0402gl9,0.013850000000000001,0.026549999999999997,0.034775,0.02025,0.029574999999999997
0F02bi3,0.005625000000000001,0.007925,0.09672499999999999,0.0125,0.0022250000000000004
1000qee,0.023874999999999997,0.021549999999999996,0.016800000000000002,0.0131,0.049675000000000004
0W017g0,0.011675000000000001,0.0129,0.07607499999999999,0.0184,0.0059499999999999996
1002lc0,0.027549999999999998,0.017425000000000003,0.015550000000000003,0.03175,0.032725
0U02vm6,0.031875,0.016325,0.012199999999999999,0.01315,0.05145000000000001
0T00s57,0.027374999999999993,0.019825,0.036925,0.024274999999999998,0.016599999999999997
1002ieo,0.026799999999999997,0.03165,0.021075,0.01765,0.027825
0Y00s61,0.02175,0.017425000000000003,0.017050000000000003,0.014325,0.05445
0Y00eb8,0.019799999999999998,0.023174999999999994,0.026175000000000004,0.027499999999999997,0.028349999999999997
0W00q06,0.008375000000000002,0.010775000000000002,0.09037500000000001,0.013749999999999995,0.0017250000000000002
0T02go0,0.03075,0.0168,0.039349999999999996,0.020425,0.017675
0A004c0,0.0186,0.019950000000000002,0.015475000000000003,0.0331,0.037875000000000006
0Y02t7i,0.031525,0.0211,0.0372,0.012125,0.023049999999999998
0Y02i0a,0.014150000000000001,0.0304,0.018825,0.034675,0.02695
1002b43,0.028350000000000004,0.016424999999999995,0.035574999999999996,0.020675,0.023974999999999996
0T0092q,0.03010000000000001,0.016325,0.01145,0.029599999999999998,0.037524999999999996
0Y01e7c,0.021025,0.029375000000000002,0.019074999999999995,0.023375,0.03215
0R01u7l,0.029975,0.016599999999999997,0.036825,0.021774999999999996,0.019825
0U02f3l,0.016325,0.03355,0.015100000000000002,0.022924999999999997,0.037099999999999994
0W02rng,0.0106,0.01175,0.07565000000000001,0.0249,0.0021
0U016nv,0.03265,0.011725000000000001,0.02755,0.021924999999999997,0.03115
0402eoc,0.020149999999999998,0.029425,0.014575000000000001,0.031,0.029849999999999998
0Y020t2,0.04057500000000001,0.014224999999999998,0.010925,0.034749999999999996,0.024524999999999998
0T02hgb,0.03152499999999999,0.017125,0.01565,0.024999999999999998,0.035699999999999996
0H02vq8,0.01245,0.016399999999999998,0.069625,0.022299999999999997,0.004225000000000001
0W00ko2,0.04152499999999999,0.014500000000000002,0.02375,0.021625,0.0236
10012kt,0.026475,0.05295,0.017849999999999998,0.024024999999999998,0.0037000000000000006
0R00jnq,0.01745,0.02275,0.027475,0.040525,0.016800000000000002
0Y01d31,0.018775,0.028425,0.015825,0.017524999999999995,0.04445
0Y00qnj,0.014474999999999998,0.030699999999999995,0.015,0.023349999999999996,0.041475000000000005
0302nk7,0.013725000000000001,0.01915,0.06572499999999999,0.017925000000000003,0.008475000000000002
0Y00ptm,0.023674999999999995,0.026574999999999998,0.0214,0.022824999999999998,0.030524999999999997
0Y0098l,0.0165,0.032850000000000004,0.024949999999999996,0.016575,0.034125
0U007ta,0.01335,0.014799999999999997,0.057325,0.03167500000000001,0.007850000000000001
0W00v05,0.030425,0.019874999999999997,0.028575000000000007,0.019825000000000002,0.026299999999999997
1001521,0.050949999999999995,0.033525000000000006,0.01235,0.02085,0.007325000000000001
0W0150s,0.016325,0.03115,0.0339,0.019524999999999997,0.0241
0T02lm3,0.01345,0.037774999999999996,0.015675,0.019174999999999998,0.038924999999999994
0F00jj3,0.03375,0.018324999999999998,0.020499999999999997,0.011124999999999998,0.041299999999999996
0R0190n,0.025124999999999998,0.024524999999999998,0.025649999999999996,0.019325,0.030374999999999996
0W01gdi,0.025474999999999998,0.012425000000000002,0.00945,0.016675000000000002,0.060975
0500e3n,0.0247,0.015174999999999998,0.04137499999999999,0.0264,0.017349999999999997
1001isc,0.0289,0.056025000000000005,0.013675000000000001,0.020575,0.0058249999999999994
0C02umg,0.039575,0.03235,0.008725,0.03257500000000001,0.011774999999999999
0W00tki,0.033675,0.017849999999999998,0.010275,0.019075,0.044125000000000004
0Y02cls,0.031900000000000005,0.015224999999999999,0.048299999999999996,0.022375,0.0072
0S00h6u,0.03475,0.014474999999999998,0.013349999999999997,0.0317,0.030725000000000002
1002f84,0.022875,0.014225000000000002,0.0338,0.036074999999999996,0.018025000000000003
0W00m9l,0.034949999999999995,0.022424999999999994,0.02025,0.015350000000000003,0.032025000000000005
0Y00252,0.031175,0.013525,0.0052499999999999995,0.017925,0.057124999999999995
0S02tsp,0.03535,0.018175,0.016975,0.033025,0.021474999999999998
0W02gih,0.0407,0.020450000000000003,0.016225,0.014425000000000002,0.0332
0Y01fm5,0.01885,0.0215,0.023624999999999997,0.018975,0.042050000000000004
0W02mai,0.03599999999999999,0.016699999999999996,0.018300000000000004,0.0162,0.03780000000000001
0Y02tkc,0.031975,0.01665,0.0392,0.018575,0.0186
0T01r3j,0.028750000000000005,0.01695,0.020275,0.047224999999999996,0.0118
0W028pf,0.026250000000000002,0.016625,0.030574999999999998,0.0224,0.029150000000000002
0U016lf,0.0182,0.026249999999999996,0.018224999999999998,0.034925,0.0274
0W01oej,0.030824999999999998,0.021574999999999997,0.020949999999999996,0.014600000000000002,0.03705000000000001
1001kgl,0.0305,0.02025,0.0172,0.019625,0.037425
09012dj,0.037950000000000005,0.04632499999999999,0.01755,0.014600000000000002,0.008575000000000003
0S009c6,0.039999999999999994,0.016925000000000003,0.0316,0.015775,0.020700000000000003
0S00dsh,0.032174999999999995,0.01985,0.015700000000000002,0.030450000000000005,0.026824999999999998
0R01u5d,0.026475,0.0192,0.016325,0.027625,0.035375000000000004
100159h,0.035699999999999996,0.036875000000000005,0.021199999999999997,0.01745,0.013775
0Y00sg8,0.039425,0.012325,0.027275,0.02655,0.019425
0H02oso,0.013049999999999997,0.013775,0.061375,0.028425,0.008374999999999999
02011hc,0.029475,0.047874999999999994,0.027700000000000002,0.016875,0.003075
0W02tah,0.018049999999999997,0.015350000000000003,0.008500000000000002,0.016225000000000003,0.066875
0Y02q5v,0.0253,0.016200000000000003,0.012475,0.013750000000000002,0.057275
0C021ob,0.02855,0.023925000000000002,0.020774999999999995,0.020800000000000003,0.030949999999999995
0W00pmk,0.020749999999999998,0.021649999999999996,0.021325,0.026375,0.03490000000000001
0W00tgd,0.028349999999999997,0.025525,0.014224999999999998,0.010025,0.046875
0T01j3l,0.028575,0.012975,0.011024999999999998,0.027999999999999997,0.044425
0G022aj,0.023525,0.012375,0.055025000000000004,0.023124999999999996,0.010949999999999998
0R02ns8,0.024149999999999998,0.030574999999999998,0.015625,0.037475,0.017175000000000003
10000hr,0.037149999999999996,0.021574999999999997,0.012725,0.0137,0.03985
0Y0171h,0.010824999999999998,0.03872500000000001,0.039325,0.014724999999999999,0.021399999999999995
11006gh,0.0246,0.016825,0.022199999999999998,0.026000000000000002,0.035375000000000004
0001dg0,0.024875,0.057725000000000005,0.019999999999999997,0.017875,0.0045249999999999995
0300csm,0.014600000000000002,0.03765,0.024049999999999995,0.021675000000000003,0.027025
0T01087,0.0326,0.017374999999999998,0.031975,0.0267,0.016349999999999996
0S00agl,0.0437,0.011224999999999999,0.016650000000000005,0.030925,0.0225
0Y00236,0.021524999999999996,0.025574999999999997,0.035825,0.018750000000000003,0.023324999999999995
1002dru,0.0257,0.016150000000000005,0.019999999999999997,0.019825,0.043325
0Y020s3,0.022,0.037075000000000004,0.02225,0.021675,0.022
0Y008vi,0.040249999999999994,0.01055,0.024849999999999997,0.024399999999999998,0.02495
0802cbi,0.018575,0.026574999999999998,0.026674999999999997,0.02175,0.031424999999999995
0R0297v,0.04002499999999999,0.014150000000000001,0.01225,0.036375,0.022199999999999998
0Y00ntv,0.019625000000000004,0.015399999999999997,0.045475,0.018175,0.026324999999999998
0T0085h,0.031599999999999996,0.010325,0.04495,0.024675,0.01345
0W02hvs,0.031,0.0185,0.02305,0.021625,0.030824999999999998
0R00roo,0.036250000000000004,0.020774999999999995,0.01805,0.022399999999999996,0.027525
0U02ni5,0.017599999999999998,0.0359,0.030500000000000006,0.026275,0.014724999999999999
0S02341,0.03482500000000001,0.014075,0.01925,0.022475000000000002,0.034375
0901mh7,0.061450000000000005,0.030525000000000004,0.0104,0.0154,0.0072250000000000005
08006o6,0.027100000000000003,0.021025,0.014224999999999998,0.023774999999999998,0.038875
10026d7,0.02225,0.015725,0.009899999999999999,0.023,0.054125
1000i65,0.037774999999999996,0.013325,0.030225000000000002,0.0208,0.022875
0W00m6r,0.018525000000000003,0.03735000000000001,0.039625,0.018349999999999998,0.01115
0G026ee,0.020950000000000003,0.010775,0.05355000000000001,0.026775,0.01295
1001ul3,0.02035,0.0306,0.042875,0.016675000000000002,0.014500000000000002
030272m,0.017275000000000002,0.03335,0.026249999999999996,0.026025,0.022099999999999998
0W02ppq,0.026750000000000003,0.022475000000000002,0.020749999999999998,0.02155,0.033475000000000005
0U0139c,0.0232,0.019200000000000002,0.010525,0.007375,0.06470000000000001
0602nc4,0.016924999999999996,0.036075,0.027749999999999997,0.018075,0.026174999999999997
0W01h80,0.045,0.010075,0.016474999999999997,0.032625,0.020825
0Y031e9,0.038549999999999994,0.01635,0.019624999999999997,0.016825,0.03365
0J025li,0.019150000000000004,0.0241,0.027849999999999996,0.025875,0.028025
0R00b8j,0.03025,0.02175,0.0169,0.016325000000000003,0.039775000000000005
0W01emb,0.029599999999999998,0.0167,0.017575,0.009699999999999999,0.051425
0W027qt,0.022625,0.020124999999999997,0.0324,0.0182,0.03165
0W01qei,0.013499999999999998,0.02025,0.07129999999999999,0.013850000000000001,0.0061
0W00t8r,0.020725,0.022675,0.050575,0.022725,0.008300000000000002
0W016ap,0.026749999999999996,0.016624999999999997,0.030724999999999995,0.023725,0.027175000000000005
0Y00a1d,0.03402499999999999,0.01575,0.021425,0.020050000000000002,0.03375
0T020gc,0.007425000000000001,0.01125,0.0838,0.020925000000000003,0.0016
0G012re,0.0137,0.0268,0.048075,0.016175000000000002,0.020249999999999997
0Y02rkn,0.028599999999999997,0.017724999999999998,0.015075000000000005,0.025325000000000004,0.038275
0W00c0f,0.012825,0.016475,0.06255000000000001,0.0246,0.008550000000000002
0u02q3q,0.0232,0.026475,0.0245,0.026174999999999997,0.024650000000000002
11003qd,0.02465,0.016749999999999998,0.023224999999999996,0.029625000000000002,0.030750000000000006
0W02eau,0.026000000000000002,0.013850000000000001,0.019375,0.023899999999999998,0.04187500000000001
0W01a47,0.032075000000000006,0.018925,0.024149999999999998,0.020700000000000003,0.02915
0W024c1,0.0392,0.015150000000000002,0.013850000000000001,0.026275,0.030525000000000004
1001d99,0.0371,0.018625,0.017674999999999996,0.012674999999999997,0.038925
1001gic,0.0533,0.023299999999999998,0.01135,0.027999999999999997,0.00905
100179f,0.036,0.016374999999999997,0.017974999999999998,0.031424999999999995,0.023224999999999996
1001ac7,0.04725,0.022600000000000002,0.0129,0.036975,0.005275
1002ngj,0.025275000000000002,0.018975000000000002,0.007950000000000002,0.019725,0.053075000000000004
1001for,0.037525,0.014074999999999999,0.0221,0.02225,0.02905
0W013g1,0.014475000000000002,0.010949999999999998,0.07914999999999998,0.01545,0.004975
0Y011c5,0.02915,0.017999999999999995,0.023399999999999997,0.022824999999999995,0.03162500000000001
0W0253i,0.037575000000000004,0.013474999999999997,0.022049999999999997,0.030074999999999998,0.021824999999999997
0W00fkk,0.02385,0.016525,0.036475,0.019575,0.028575
0U00u96,0.03735,0.011199999999999998,0.022125,0.035449999999999995,0.018874999999999996
0T02fb6,0.007950000000000002,0.008275000000000001,0.09102499999999998,0.014849999999999999,0.0029000000000000002
0H02a35,0.0123,0.01915,0.06055000000000001,0.027824999999999996,0.005175
1002csk,0.0352,0.019925000000000002,0.0257,0.01715,0.027025
0T027h7,0.027075,0.0262,0.045599999999999995,0.014550000000000002,0.011574999999999998
10015b1,0.033800000000000004,0.03145,0.021949999999999997,0.03135,0.00645
0T02672,0.02385,0.021325000000000004,0.035699999999999996,0.016274999999999998,0.027849999999999996
10021in,0.022675,0.04365,0.022174999999999997,0.03332500000000001,0.003175
1001m77,0.037625000000000006,0.027825,0.014875,0.0388,0.005874999999999999
0501hs5,0.0186,0.035324999999999995,0.026350000000000002,0.021175,0.023549999999999998
0Y023pn,0.020524999999999998,0.026000000000000002,0.03135,0.024975,0.02215
10017up,0.0468,0.029525000000000003,0.0106,0.024975,0.013099999999999997
0Y02su0,0.03065,0.01295,0.0327,0.03065,0.01805
1001abh,0.029525000000000003,0.01935,0.012299999999999998,0.015150000000000002,0.048675
05024l6,0.0279,0.024,0.0075,0.055575000000000006,0.010025
0Y00uiq,0.022625,0.019825000000000002,0.01805,0.032775,0.031724999999999996
0T02vpq,0.022749999999999996,0.022674999999999997,0.036575,0.02525,0.01775
0W0148h,0.020749999999999998,0.028200000000000003,0.016774999999999998,0.015449999999999997,0.04382500000000001
1001cl0,0.03755,0.0397,0.019299999999999998,0.012975,0.015475
0R01q8i,0.00885,0.018650000000000003,0.071825,0.020975,0.004700000000000001
1000cdl,0.022875,0.015100000000000002,0.013175000000000001,0.02915,0.044700000000000004
0W01la0,0.015825,0.02085,0.025424999999999996,0.011425000000000001,0.05147499999999999
0302im2,0.042575,0.037125,0.013874999999999998,0.016399999999999998,0.015025
0T008c9,0.025975000000000005,0.019874999999999997,0.0072499999999999995,0.014325,0.057575
0T01btr,0.030225000000000002,0.018449999999999998,0.01335,0.020625000000000004,0.04235
1001s44,0.024424999999999995,0.021675,0.048525,0.027374999999999993,0.003
0T00rb7,0.036125,0.014449999999999996,0.023075000000000002,0.0174,0.03395
0300e2m,0.03324999999999999,0.015625,0.014875000000000003,0.03452499999999999,0.026725000000000006
0Y02eon,0.039375,0.016200000000000003,0.022424999999999997,0.028325,0.018674999999999997
0W00p14,0.027325,0.0129,0.034475,0.033275,0.017025
0R00jbk,0.01675,0.014250000000000002,0.06637499999999999,0.018024999999999996,0.009600000000000001
0Y0021p,0.033,0.021825,0.0155,0.029674999999999997,0.025
0W02pqk,0.0326,0.013799999999999998,0.029249999999999998,0.038900000000000004,0.010450000000000001
0W021cg,0.01815,0.03399999999999999,0.026174999999999997,0.02325,0.023424999999999998
0W02qrm,0.02095,0.030724999999999995,0.038024999999999996,0.023424999999999998,0.011875
0Y02c2e,0.029674999999999997,0.01625,0.016050000000000002,0.02005,0.042975
0T02m1d,0.024399999999999998,0.012625,0.061075000000000004,0.020024999999999998,0.006875000000000001
0W00v27,0.025499999999999995,0.01915,0.02115,0.033025,0.026174999999999997
0W00ftq,0.027600000000000003,0.012975,0.032924999999999996,0.0399,0.011600000000000001
1100blb,0.034575,0.042525,0.01585,0.026824999999999998,0.005225
0J02j3q,0.010849999999999999,0.01985,0.059,0.022449999999999998,0.01285
0U02n6a,0.01895,0.020474999999999997,0.013125000000000001,0.023024999999999997,0.049425
0Y02r83,0.012725,0.014049999999999998,0.060825000000000004,0.028500000000000004,0.008899999999999998
0R02aal,0.03855,0.013475,0.010875,0.0396,0.0225
0Y02q4e,0.034975,0.0154,0.029175,0.024799999999999996,0.020649999999999998
0T00sqv,0.03685,0.019574999999999995,0.01935,0.022149999999999996,0.027075
0Y01562,0.043075,0.011925,0.013175000000000001,0.025224999999999997,0.031599999999999996
0W01imo,0.014400000000000001,0.0301,0.023399999999999997,0.020175,0.036925000000000006
0W02v95,0.013549999999999998,0.014375000000000002,0.072575,0.018274999999999996,0.006225
0M01p2k,0.013024999999999998,0.019025000000000004,0.050225000000000006,0.023925,0.0188
0S00sd2,0.027450000000000002,0.015725,0.035275,0.020775,0.025775
0R02toa,0.024199999999999996,0.024024999999999998,0.021325,0.0235,0.03195
1001i68,0.0393,0.018750000000000003,0.029874999999999995,0.029475,0.0076
0Y000si,0.0126,0.015500000000000003,0.07654999999999999,0.014075,0.006275
0U01urv,0.04107499999999999,0.016675000000000002,0.028699999999999996,0.019375,0.019175
0R01b0j,0.024624999999999998,0.018775000000000003,0.029425,0.022399999999999996,0.029775000000000003
0W02ved,0.026025,0.025349999999999994,0.021649999999999996,0.033350000000000005,0.018625
0R03090,0.017849999999999998,0.010374999999999999,0.023625,0.057775,0.015375
0Y00he3,0.028925,0.018700000000000005,0.026525,0.0274,0.02345
0Y01k36,0.017724999999999998,0.029449999999999997,0.030625000000000003,0.015899999999999997,0.03130000000000001
0T0064u,0.022799999999999997,0.013475,0.05607500000000001,0.014599999999999998,0.01805
0300j17,0.0201,0.020599999999999997,0.05045000000000001,0.017575,0.016275000000000005
0Y01b72,0.021775,0.022225,0.018725000000000002,0.018775,0.043500000000000004
0Y00ap8,0.0365,0.011824999999999999,0.031175,0.029925,0.015575
0M02rf3,0.01075,0.014074999999999999,0.0809,0.015575,0.0036999999999999997
1001o8g,0.0364,0.016975,0.025224999999999997,0.018,0.0284
01007l8,0.01815,0.0396,0.031025000000000004,0.016224999999999996,0.02
0U031kc,0.022,0.033025,0.013900000000000001,0.01815,0.037925
1002lbq,0.017224999999999997,0.013075,0.01305,0.0129,0.06874999999999999
10016jm,0.038724999999999996,0.040125,0.017450000000000004,0.016275,0.012425
0Y01bcv,0.012675,0.019125,0.045350000000000015,0.038950000000000005,0.008900000000000002
0W01qn5,0.015450000000000002,0.016725,0.07717500000000001,0.009675,0.005974999999999999
100177l,0.034074999999999994,0.016975,0.014374999999999999,0.012675,0.04690000000000001
0W0163j,0.031075,0.019950000000000002,0.032125,0.02175,0.0201
0Y00pnn,0.021625,0.03125,0.025324999999999997,0.025999999999999995,0.0208
0S01m50,0.027049999999999998,0.013025,0.029425,0.034225000000000005,0.021275
0T00u79,0.01715,0.014624999999999999,0.010825000000000001,0.008775,0.07362499999999998
0S02eko,0.03995,0.01775,0.020275,0.022525,0.024499999999999997
0R0264d,0.023549999999999995,0.027025,0.025675000000000003,0.0208,0.027950000000000003
1000742,0.024824999999999996,0.03135,0.026125,0.018099999999999998,0.0246
0Y02v56,0.023225,0.022125,0.041125,0.0164,0.022125
0W01ltt,0.031825000000000006,0.0201,0.019825,0.021999999999999995,0.03125
0Y00j38,0.025224999999999997,0.024849999999999997,0.036449999999999996,0.017499999999999998,0.020975
10029cp,0.0113,0.013925000000000002,0.075425,0.015375,0.008975
0Y028bf,0.04479999999999999,0.021574999999999997,0.021275000000000002,0.016200000000000003,0.021149999999999995
0W00fsv,0.021574999999999997,0.0179,0.0512,0.018375,0.01595
0Y02eo3,0.030124999999999996,0.020300000000000002,0.010975,0.033475000000000005,0.030125000000000002
1002db7,0.019649999999999997,0.018225,0.0118,0.016775,0.05855000000000001
0800ftl,0.03667499999999999,0.018325,0.025950000000000008,0.0215,0.022549999999999994
0Y02ion,0.032425,0.022,0.01695,0.012125,0.041499999999999995
0W01qii,0.0176,0.016800000000000002,0.052925,0.026424999999999997,0.01125
10016a7,0.017099999999999997,0.015125000000000003,0.022,0.018575,0.0522
02024f0,0.023174999999999998,0.02395,0.011425,0.026725,0.039724999999999996
0W01jhr,0.0329,0.0126,0.033675,0.034675,0.011150000000000002
05005ql,0.0127,0.035524999999999994,0.016550000000000002,0.021849999999999998,0.038375000000000006
0W02jrq,0.018025000000000003,0.019524999999999997,0.036300000000000006,0.022074999999999997,0.029075000000000007
1000qem,0.02285,0.017124999999999998,0.0199,0.021500000000000002,0.043625000000000004
0Y01lbp,0.023774999999999998,0.017974999999999998,0.015225000000000002,0.010899999999999998,0.057124999999999995
0Y02t7n,0.030450000000000005,0.0196,0.017425000000000003,0.02535,0.032175
0Y01urg,0.018125000000000002,0.0109,0.06715,0.02175,0.007075
0000c2s,0.027600000000000003,0.04245,0.015175000000000003,0.03305,0.006724999999999999
0W0227b,0.019425,0.020900000000000002,0.016675000000000002,0.029949999999999997,0.038049999999999994
0W01gf0,0.021124999999999998,0.033800000000000004,0.023975000000000003,0.03125,0.014849999999999999
0Y02qfl,0.03175,0.019174999999999998,0.023674999999999998,0.039625,0.010774999999999998
0T02nv9,0.021225,0.025374999999999998,0.034249999999999996,0.03535,0.0088
0T02880,0.025500000000000002,0.01695,0.028125,0.01065,0.043774999999999994
1001428,0.050875000000000004,0.023174999999999994,0.014775,0.026949999999999995,0.009225
0Y012dv,0.018600000000000002,0.015275,0.0498,0.032025,0.0093
0802gef,0.0182,0.0241,0.0507,0.02265,0.009349999999999999
0S00ubc,0.035275,0.016500000000000004,0.018875000000000003,0.03269999999999999,0.021649999999999996
1002lbp,0.012224999999999996,0.0329,0.021925000000000004,0.023375,0.034575
0U024bi,0.017475,0.029399999999999992,0.038950000000000005,0.024524999999999998,0.01465
0W01j18,0.028650000000000002,0.029399999999999992,0.020374999999999997,0.022600000000000002,0.023974999999999996
100149i,0.03675,0.028875000000000005,0.025875,0.027049999999999998,0.00645
0Y0306s,0.030999999999999993,0.015075,0.0206,0.011574999999999998,0.04675
0W01r3i,0.027775,0.015375,0.023049999999999998,0.038925,0.019874999999999997
0C02gec,0.01805,0.034925000000000005,0.027450000000000002,0.02155,0.023024999999999997
0Y028p4,0.020324999999999996,0.017875000000000002,0.01285,0.011075,0.062875
03005so,0.03055,0.014349999999999998,0.0218,0.05102500000000001,0.007275000000000001
0W01qt4,0.017650000000000006,0.021924999999999997,0.047925,0.026374999999999992,0.011125
1001uk4,0.030474999999999995,0.032975000000000004,0.03327499999999999,0.023575,0.0047
1001gh1,0.025300000000000007,0.024874999999999998,0.021325,0.048075,0.005424999999999999
0W00t01,0.017325,0.013000000000000001,0.05447500000000001,0.0352,0.005
0U00dpv,0.028525000000000002,0.017249999999999998,0.012750000000000001,0.012775,0.053700000000000005
0U00c61,0.03200000000000001,0.019249999999999996,0.02275,0.015825,0.035175
0W02vde,0.020575,0.0324,0.041525,0.0176,0.0129
1002jv1,0.015224999999999999,0.016650000000000005,0.010150000000000001,0.019225,0.06375
0Y00i47,0.030199999999999998,0.011049999999999999,0.01225,0.017400000000000002,0.0541
1001abu,0.040525,0.017150000000000006,0.023174999999999994,0.018524999999999996,0.025625
1002ss4,0.02135,0.026325000000000005,0.03205,0.02375,0.021524999999999996
0W011bi,0.018175,0.022175,0.023075,0.019275000000000004,0.042300000000000004
0R00num,0.014450000000000001,0.010674999999999999,0.07655,0.01935,0.003975000000000001
0Y02gae,0.0362,0.0127,0.01395,0.03665,0.025500000000000002
