,0,1,2,3,4
0Y02bbb,0.07905544583167007,0.5438512470001954,0.11118311404845019,0.09031061226094173,0.17559958085874267
08010oa,0.6873582091984067,0.15635661603789838,0.047427926428087575,0.08793471345682034,0.02092253487878685
0Y0053e,0.31723254448242794,0.08167745430573595,0.3747159162956468,0.15327235968998407,0.07310172522620526
0400n0h,0.16646854939426145,0.3550060921621917,0.1710967121972607,0.26019425705336424,0.047234389192921944
0S01spi,0.30240832780417787,0.10392743120587987,0.03439749722005267,0.31164405086572367,0.24762269290416583
1100361,0.11978513000424768,0.412402400011879,0.12215249535137183,0.23520758326736263,0.1104523913651389
11006sp,0.3816528645778222,0.09345767392578166,0.2942844192804006,0.11089393864664537,0.11971110356935007
0W02vjb,0.15702321866583555,0.348743645304187,0.13150963627154802,0.27029023292544807,0.09243326683298138
0902e1m,0.36168085103946845,0.1568386032173423,0.1788049368173033,0.0911420825269342,0.21153352639895176
10017tm,0.09809553050681243,0.2703962609349674,0.06846673721185682,0.054149495972511195,0.5088919753738521
0T01q6k,0.35407882087847015,0.05386215107967702,0.029266989383695267,0.07097219034457299,0.4918198483135846
10011k4,0.5273317014098695,0.059160226423061776,0.06924894357636242,0.19545357468526306,0.14880555390544326
0T01s9a,0.2669835379432869,0.18380769000644703,0.07679208046902349,0.21126151873083965,0.2611551728504029
0402j34,0.10977911842241378,0.5382649264322297,0.17940500796727119,0.0711288249993912,0.10142212217869422
0Y01bhe,0.44552752221433034,0.1084351934554267,0.05439664130885377,0.05386952282568526,0.33777112019570393
100216c,0.4116699176319185,0.11724365480615563,0.05573722848949564,0.11222743265554533,0.3031217664168849
110018s,0.1732873158627179,0.0831723312288509,0.03077838351211129,0.12616434580896646,0.5865976235873533
0W02peb,0.3672238601381004,0.11168001218191759,0.2645027745355347,0.09932819769285794,0.15726515545158937
0H02ods,0.18575950963428606,0.12456539180354204,0.45690830845310637,0.18878479265400533,0.043981997455060255
0T01rd0,0.23661561569561695,0.17946766660486232,0.17289837391768892,0.2528030071140218,0.15821533666780999
0Y01vnt,0.10248462377497375,0.3664407276351893,0.22268232408566854,0.18470876515670687,0.12368355934746156
0R0210m,0.32953811071110994,0.06842012074614863,0.3296152316492843,0.05192961385734422,0.22049692303611287
0S01bf8,0.3100415753061962,0.1588161377754037,0.18389258795049795,0.17513234986408924,0.17211734910381288
1001e9h,0.2388226615451865,0.18528149079323813,0.16700602659082986,0.23216678935481866,0.17672303171592685
0U00pri,0.2733440342157317,0.11996795143444967,0.09530888462359377,0.06636826921796068,0.4450108605082641
1001bi3,0.09327236535655181,0.11864812832307434,0.09352857481426483,0.14489054685038982,0.5496603846557193
09007o4,0.36241878426310903,0.05453915210460505,0.06123069494048165,0.26061213124077437,0.2611992374510299
0Y00630,0.3895564860411038,0.07479407350377261,0.08608162645922457,0.19159140205748562,0.2579764119384133
0T00hrm,0.11378727816910805,0.23915208255527468,0.09673963450813584,0.3848494272138198,0.1654715775536616
0W018si,0.08631167480619056,0.4334510700206735,0.07622880998728775,0.2915760562892493,0.1124323888965988
0W00bub,0.3967785508274635,0.14280106549059965,0.08120655159158818,0.19812404755032503,0.18108978454002367
0T02481,0.13376676663514114,0.14185329400487612,0.11832943093248383,0.11945146168274456,0.48659904674475435
0Y00oeu,0.13385701968621083,0.11623383150104616,0.5641423026205076,0.10255963826201914,0.08320720793021631
10016b0,0.4319048350208713,0.0734575494788135,0.03743871044857449,0.14216743088655973,0.31503147416518096
0W030li,0.4805453133089429,0.09404799977406811,0.06469254279424286,0.12693383358306254,0.23378031053968362
0Y026e2,0.31789336869475016,0.14286781998214074,0.34385394493311305,0.11288611621110574,0.08249875017889036
0U0057l,0.29119348553658575,0.12376791287984135,0.053757402351133604,0.05825904576020058,0.4730221534722387
1001l94,0.17573243347385054,0.12089343559752143,0.10677933836169107,0.08632190683799397,0.5102728857289429
0U00a8m,0.122489880385194,0.10497310425353214,0.05832351273207232,0.10365892826536593,0.6105545743638356
0W02tji,0.10230873752096549,0.23194877693602717,0.2123783021860896,0.08281343252096737,0.37055075083595035
11027fl,0.1395500788360214,0.18558347673475006,0.04184642842411528,0.09151766293285543,0.5415023530722578
1001d9q,0.40791292123746403,0.1661938842722833,0.05363632541240327,0.08827582355912839,0.28398104551872105
0Y00qur,0.22253787126387137,0.09920336515834016,0.07967263938605065,0.3133710950685119,0.28521502912322594
0U00lsd,0.5012512201323841,0.11809793305315744,0.18029900088124612,0.047935896416465486,0.15241594951674695
0400r7q,0.13267300710976698,0.21098024757245157,0.0615586982681451,0.5135231963245783,0.0812648507250581
0W02rgh,0.07711858852146236,0.1321789560469665,0.058602513050068174,0.06346700892678513,0.6686329334547179
0Y02jsm,0.3094711659221485,0.07349348049269044,0.04071487759007197,0.04814321944508331,0.5281772565500058
1000jgg,0.3206822577287924,0.12480117221471036,0.13086765028360464,0.1947861947695234,0.2288627250033692
1000pan,0.21884614844398886,0.382659714744224,0.2101065437039499,0.09760199600327762,0.09078559710455952
1001b60,0.0960102498065827,0.30734381160384655,0.3210877002400411,0.22270320374232383,0.052855034607205816
0Y030b6,0.5095911566364579,0.10076133398460031,0.06728483154104835,0.2107313655410384,0.11163131229685498
1002srb,0.28427807590111964,0.08290900593899778,0.2641136825139432,0.23565463010628968,0.13304460553964978
0S029c5,0.17715277281786224,0.16237863330788344,0.16645877937372972,0.3536335001257551,0.14037631437476958
0G00rs5,0.05824001271140984,0.18317532037519005,0.6001873273200633,0.08855651187588125,0.06984082771745552
0002fk6,0.1748713121320454,0.5031923260716955,0.06797981889837733,0.1834262658861539,0.07053027701172787
1002ob8,0.19641618072508182,0.3014601733934481,0.2772055381872339,0.13889664458452827,0.08602146310970787
0R02v7m,0.5375861543068239,0.08256673660887527,0.06504198846112269,0.08467059689174758,0.23013452373143067
100139p,0.07943698182939145,0.6566490576419759,0.17409293165790846,0.07340198540598795,0.016419043464736376
0Y0006c,0.4615941858103782,0.12439384076134086,0.17723580069425754,0.06695869322833127,0.16981747950569215
0W01qob,0.3304629262142974,0.08492928388802795,0.18474701748317787,0.09177154444698225,0.3080892279675144
1002o1s,0.15078498827861703,0.27893320189190274,0.13672612481224497,0.2637534045669232,0.16980228045031212
0601bcu,0.4501624314690319,0.17894165897902534,0.1430586315858876,0.1262586203604249,0.10157865760563024
0Y01la2,0.09506589321075896,0.17753597945236738,0.13854116304067743,0.2279402721082013,0.36091669218799494
0W00jiq,0.19668187086833377,0.1496602747484747,0.19690216933414417,0.0695792665475015,0.3871764185015458
0W02t4d,0.18696572571793502,0.24852582761874303,0.1096089036172572,0.06432552408448648,0.3905740189615783
0F020fn,0.30876932742989327,0.3002353242231995,0.1084272802433638,0.25578808550891363,0.02677998259462979
0R01q54,0.12934344533709508,0.2101933392189557,0.39772777703597395,0.20679157242947802,0.05594386597849724
0W011dm,0.22491258481796783,0.0749345374615579,0.49124089173221414,0.0778655065779979,0.13104647941026232
0W02fr6,0.3159915336001368,0.2813134261426678,0.11112634440179453,0.16135547208502649,0.1302132237703744
0F020q2,0.16051845244543436,0.0980990083348123,0.6083495692725396,0.10308238172876681,0.029950588218446934
1002ri3,0.27799966264244635,0.18851420625941762,0.12063139775161823,0.2846643243566705,0.1281904089898473
1001ulj,0.12790835886442586,0.15485177843084458,0.4404136959623747,0.2698748577495431,0.006951308992811834
1001srt,0.2049305405440069,0.27391242987913944,0.08635863627926105,0.3935883351907603,0.04121005810683227
0402t2r,0.17203799973913708,0.3236419587248801,0.0775941712804163,0.05649738716721715,0.3702284830883494
0H00crb,0.05639368176616285,0.17132714571662502,0.5893414186173865,0.17147362225798174,0.011464131641843763
0W01q0t,0.34068783486977405,0.09165938620604092,0.3229503610035245,0.1436625343765417,0.1010398835441188
0Y013hq,0.11961240836942703,0.29229305167256614,0.4250273067729725,0.09352731704269163,0.0695399161423425
0Y011cq,0.3769002552969072,0.17744235235470154,0.07715528784692689,0.12311357062193533,0.24538853387952908
0Y028ba,0.34658239820936554,0.10773244202720747,0.17510735987337242,0.3344877910740845,0.036090008815970034
0R018tk,0.06850885354535087,0.16531030737375546,0.5568955338065273,0.15358248393160628,0.055702821342760014
0W00mr2,0.22651728636069898,0.13389983058373756,0.4865886894442439,0.07407803241096429,0.07891616120035534
0Y02r9g,0.3205146813466032,0.06179442415414152,0.09825892594203917,0.34552618621874254,0.1739057823384736
0S00pv2,0.39422838769800905,0.10297450065216235,0.049761326478080486,0.27930451962376446,0.17373126554798363
0W01fr2,0.4247326025344547,0.13217529785889293,0.10446466887349341,0.26983135040099093,0.06879608033216797
1001uln,0.4572011699469921,0.31951157080709786,0.07273070975034016,0.09853247705633625,0.05202407243923367
1003124,0.07256392932462079,0.3129840604320404,0.08947542905796307,0.14042884782048376,0.38454773336489195
0U00ncn,0.11527609666083374,0.1860781724251996,0.05465839347878742,0.16870314259917013,0.4752841948360091
0Y00217,0.060735985162082395,0.16734540960534344,0.6932590454511872,0.06433316137078167,0.01432639841060525
0W014ei,0.13162655002973775,0.10786856670344952,0.39536088827255006,0.20552032820981359,0.15962366678444911
1001529,0.5267178601838902,0.20083026784394262,0.11033457158560706,0.11325756741010717,0.04885973297645281
0Y02g9m,0.3596174479259741,0.17689698291874725,0.2737820817707084,0.08940247289082756,0.10030101449374265
0G013dj,0.032622698559264716,0.13909384375506872,0.764414989346262,0.0513203264614451,0.012548141877959619
0Y004k9,0.27351116178661505,0.19170383103459754,0.2578181197258818,0.12095000360993668,0.1560168838429689
0Y0306q,0.39040050370522134,0.11945851813010501,0.05567397222711377,0.1119661067643927,0.32250089917316715
0502v0g,0.3180811279218898,0.23165656015351077,0.23091793343272982,0.13604727271631362,0.08329710577555606
0Y02g9e,0.07438457308667913,0.3655682987253487,0.23797874334432495,0.0853097799885914,0.23675860485505584
0T027id,0.0646247871808862,0.10918207207527209,0.059914058128207055,0.06591170700076224,0.7003673756148723
0Y02gja,0.2017972029133427,0.2013084165364245,0.1041860637942942,0.35298067406253386,0.13972764269340482
04013ns,0.35694978070525685,0.2541946596433793,0.1110636374115893,0.2300532848167845,0.0477386374229901
0Y023e8,0.4465183324984233,0.10208819947317849,0.08554872310497495,0.1890820152552895,0.1767627296681337
0H00fr6,0.42064970843426497,0.14940763282493114,0.1814447487420529,0.16102202138544053,0.08747588861331046
0W02fve,0.07796209170421686,0.06360680288718915,0.6234162790108114,0.20499209158253628,0.030022734815246286
0902ife,0.4411975320469561,0.1091371349196695,0.09652442511692219,0.11693234400212407,0.2362085639143281
0W02q3i,0.07882552400393229,0.10400141210627434,0.34016438297060536,0.41884703566650416,0.05816164525268386
11001ab,0.10537090825780633,0.4984317822185303,0.17005090132558887,0.12200565482871961,0.1041407533693549
1002ieq,0.07997393741864864,0.38223648605172855,0.09100675061491219,0.0914366509973134,0.3553461749173972
0502sia,0.3030959791288116,0.16127234164358656,0.10249632993024083,0.3275804691169681,0.10555488018039291
0W01ia4,0.30820842115680214,0.07091518512427204,0.11072556547545022,0.327917569852789,0.18223325839068658
0Y02hmk,0.4144194584359234,0.15492029974813254,0.08189208094563429,0.07620698995791773,0.272561170912392
0U00r9t,0.3250983651208868,0.22894685539114432,0.18537168922788405,0.10590861172997247,0.15467447853011235
0W00hqc,0.39308006283559066,0.0756884227396849,0.2566763913150646,0.24552191071531124,0.029033212394348643
0Y02goq,0.06993022838846977,0.15555633275507547,0.35759150896722225,0.3940235196513392,0.022898410237893328
0Y01k5r,0.341136670629296,0.13102489184329733,0.03602670318127753,0.1752471658932309,0.3165645684528983
0W020oa,0.09051635466378324,0.11987031396539952,0.18360799289329918,0.3657508534156842,0.24025448506183386
0H004vr,0.12394074899036042,0.06660051917414088,0.6332509778362971,0.13097885454927968,0.04522889944992186
1001kfl,0.3115823847804832,0.16234802049467983,0.12184848894144162,0.365949114590689,0.03827199119270631
0Y015pd,0.28135312354886444,0.11989958686446058,0.06540398157748621,0.07339287805684225,0.4599504299523465
1002obt,0.22423485363906745,0.21331605246016347,0.148026449186561,0.08573392107503018,0.32868872363917795
0R01kfb,0.30837410762117634,0.18496192640100767,0.05987720456696073,0.33790177738096855,0.10888498402988664
03000ig,0.09039171558434042,0.5338200276077134,0.18200152490095034,0.11274432492251799,0.08104240698447789
100075c,0.3151489939014932,0.30219832731490726,0.04299404308463674,0.04590813750422653,0.29375049819473625
0Y00nms,0.26676418107115885,0.2999300647763483,0.24345079209636475,0.07265335174929494,0.11720161030683318
1001fqb,0.5302181283468719,0.28229183121592016,0.06216140942843593,0.0961392553083554,0.02918937570041655
0B00490,0.1778792484958059,0.45988410685507597,0.12836175603225664,0.15846319237826106,0.07541169623860047
0W0308f,0.38213251493561606,0.09076047303030324,0.23378433618918432,0.22103306699906505,0.0722896088458313
0W024c3,0.06367979272402044,0.20044678720128725,0.592088267545391,0.09240237290625175,0.05138277962304955
0W010lo,0.1625620233753514,0.07738164807194199,0.6330740551757664,0.10968283731760142,0.017299436059338785
0W01fqm,0.4851597550540797,0.05275480994123834,0.07142394666684794,0.345494840460581,0.04516664787725316
0U02dsf,0.30396321562742246,0.20324334169913916,0.1554203148577372,0.05527977420490567,0.2820933536107955
10020b5,0.2557080282748685,0.29733116963503836,0.18140911559675976,0.18975687695975005,0.07579480953358336
0W00buf,0.13123562670173167,0.2207480273275512,0.506856265806364,0.09352504059064039,0.04763503957371278
09027jf,0.21385500323351908,0.11371150758303297,0.04586213343667811,0.29559392198281587,0.33097743376395394
1001qe7,0.13014295961581326,0.44120085954144383,0.08092128244672506,0.32033952779034336,0.027395370605674464
0U023ik,0.34328827866548817,0.12763251582854496,0.05101329712538571,0.08130070717913984,0.39676520120144143
0302cjf,0.15544671025347045,0.4203516829345225,0.11154978566286776,0.05780937887474535,0.2548424422743939
1002p6s,0.20313623414177284,0.09246834419726535,0.1802876529642478,0.4612314553325792,0.06287631336413478
110036q,0.5747482962597872,0.09815415734487547,0.07238116088319499,0.1364010286170755,0.11831535689506678
0Y01t94,0.14992422004049982,0.1036602054340798,0.04875554695576892,0.35202254069320216,0.34563748687644924
1000n59,0.33915312287227206,0.11268505042299012,0.15093126559487965,0.3218906415356517,0.07533991957420642
10025if,0.13775000585307906,0.14444056009083117,0.13894828491550426,0.28989863090036594,0.28896251824021957
0W01qv4,0.045815978334115395,0.08417835371028029,0.7376827464913366,0.11752002850452233,0.014802892959745396
1001i6m,0.522183256907844,0.2537078861737522,0.03987192841053815,0.12869804633465878,0.055538882173206974
0W00if4,0.07140061414677167,0.334649634974527,0.17349633017075528,0.12458470632168385,0.29586871438626217
0Y00r0l,0.41910153915794435,0.08646187881578815,0.36012863153576635,0.10328454810956925,0.031023402380931913
0Y005nn,0.07510551741345642,0.4908487252256094,0.0696771798813286,0.19721861501273297,0.16714996246687255
0002aca,0.186874117572227,0.4172565430265727,0.16742917734689594,0.12379753599232557,0.10464262606197883
0U02lao,0.09279619918753833,0.3369150759932138,0.08016867770006601,0.3172112482905921,0.17290879882858973
1002qkq,0.09727300125166458,0.40543476545267715,0.0668062332061024,0.27278415902133946,0.15770184106821653
10013au,0.4495266699473084,0.13108593650223746,0.08314101375189252,0.3038647881789812,0.03238159161958041
0J01g20,0.20426827527631286,0.3679887635162745,0.23507498418251183,0.08652321381859232,0.10614476320630842
1001tpm,0.12521538879278982,0.2097540429298823,0.2222539631741658,0.2444759758396228,0.1983006292635392
0W00sqd,0.13167566038869635,0.3061512726582855,0.10161681366431002,0.23298244074359625,0.2275738125451119
0W00h8t,0.5165736081570536,0.17630225330934565,0.12118523957962005,0.06926809153864046,0.11667080741534029
0Y027vp,0.08548697337142667,0.1084412470736072,0.0652191133340946,0.08631343605807597,0.6545392301627956
0Y0218j,0.2587977197128324,0.15959266480773393,0.11990649143120989,0.2067112947363509,0.2549918293118729
10017k2,0.43841256885022206,0.17289988056328398,0.05286429513010827,0.12907550988836727,0.2067477455680184
1001krq,0.3429058438243563,0.16199116101323932,0.09223052785182442,0.14056742827891394,0.262305039031666
0Y00tkv,0.234138894114647,0.3550353030751397,0.15569389818153123,0.1335421758256649,0.12158972880301719
0W018ds,0.4611722219854996,0.07243934197827853,0.06802947778443713,0.10824370642061827,0.29011525183116643
1002mgh,0.1346712992497389,0.25893658951441156,0.10734046616767644,0.35905194488280046,0.13999970018537258
0101ulg,0.17133843814672234,0.47333897446307793,0.08222496755355785,0.11452067961804421,0.15857694021859767
0Y02g90,0.1955982695596687,0.2631156052933141,0.17346497655587484,0.07102066887299643,0.29680047971814594
1001bti,0.4806387330230049,0.09541344747019323,0.1363920014647293,0.16863242988230798,0.11892338815976453
0H00u5o,0.10943178336050358,0.12738401481749964,0.21810464212244274,0.3419883615587927,0.20309119814076132
0M01618,0.10798358563167519,0.3839416062163131,0.1874647868522782,0.26467640115964697,0.05593362014008646
0Y0151r,0.4975515652740139,0.10613443978993033,0.06552616899900816,0.0649703264996588,0.2658174994373888
0Y021qt,0.35687643645632716,0.10465263240089205,0.04709544351661384,0.20609772828311157,0.2852777593430554
1000m3r,0.5001467137124587,0.11982531938418531,0.17327182528927024,0.15558493075376728,0.05117121086031844
0T02e52,0.12097579713164706,0.3435249607342822,0.38948717912785535,0.08127923218287783,0.06473283082333765
0800rfk,0.07634067640391476,0.44365345232898323,0.19304360054597663,0.2086248368974631,0.07833743382366229
0W01lt6,0.09286622009170468,0.23976586829625096,0.08773389350401381,0.4701111086676631,0.10952290944036736
0Y00vie,0.49848772324162727,0.13875030335240168,0.15446558671834207,0.13513381548404357,0.07316257120358538
0R02ter,0.3219181336116703,0.10863482367019409,0.13160422268704972,0.08529300451642065,0.3525498155146652
0W01ljm,0.23307589656001804,0.07008721115054148,0.207289363764569,0.41441277764418016,0.07513475088069128
1001f17,0.2846810141262278,0.11745350304360326,0.07104056766030198,0.1417090563558466,0.38511585881402033
0W0291b,0.16389714650616968,0.09516969046643588,0.09073137181793832,0.06622395205501419,0.5839778391544419
0Y00h8b,0.1319980386283841,0.2084653652856255,0.33964408411710756,0.20990866851629017,0.10998384345259263
0Y00068,0.37450203885140754,0.09429620137377297,0.03593844258080922,0.2362067124080153,0.2590566047859949
0G00fll,0.11306404098212727,0.31321714751880303,0.4573219116542484,0.10618842234974224,0.010208477495079004
0F0211v,0.13831958597028562,0.28924265747857664,0.061455919250961145,0.1616464731985151,0.3493353641016615
0Y02d3t,0.2494896179503278,0.16973204333134356,0.11075692249358585,0.370700151451632,0.09932126477311075
0402gl9,0.05621934163541576,0.21584927899698608,0.4362540514218311,0.1360760446022242,0.1556012833435429
0F02bi3,0.02631635911638928,0.047342705149155076,0.8534731169244802,0.06427502495791858,0.008592793852056786
1000qee,0.30570350988724015,0.1777673294000718,0.11951847609399217,0.07236534352709467,0.32464534109160126
0W017g0,0.052735013305096105,0.1583512418161101,0.6777500964287335,0.08749357482811113,0.023670073621949117
1002lc0,0.2340137748192732,0.12991331718185645,0.0642864835824917,0.3769974930869718,0.19478893132940683
0U02vm6,0.3821046432877705,0.07183722824040081,0.05029907779416775,0.05247949996817671,0.44327955070948427
0T00s57,0.28820751424578683,0.1201941773391681,0.26372175785085916,0.25959889959996757,0.06827765096421828
1002ieo,0.2229511275812799,0.46648559619646524,0.08894390649072177,0.09140997893343968,0.13020939079809338
0Y00s61,0.11885391435156176,0.15318534466507894,0.065700834886274,0.08324214164040354,0.5790177644566817
0Y00eb8,0.08658370886515847,0.27197497465286485,0.24448452295709533,0.19864984552430553,0.19830694800057574
0W00q06,0.03321939292856695,0.06476617212792622,0.8425278469188414,0.05280079413014637,0.006685793894519061
0T02go0,0.40213177211371737,0.1655320889523046,0.19020272997755205,0.11856921551930852,0.12356419343711744
0A004c0,0.07925456263878912,0.13634254681954106,0.07825003146308616,0.4621862247313357,0.24396663434724794
0Y02t7i,0.4762798135751588,0.1382748588061156,0.21574899386086266,0.06220753202609082,0.10748880173177207
0Y02i0a,0.0588103250551291,0.28194322019628554,0.11071296699012483,0.3954030681734597,0.15313041958500084
1002b43,0.2524464502200334,0.14509191755844567,0.2259127342011478,0.10528729667258314,0.2712616013477899
0T0092q,0.37067860022126886,0.08126656614315188,0.04381029159548379,0.29208370639834913,0.21216083564174634
0Y01e7c,0.18623067584552644,0.247940711984298,0.10760971747229796,0.31590210696498033,0.1423167877328972
0R01u7l,0.26366484638038995,0.10236893525912044,0.3612411855479992,0.13025418947464648,0.1424708433378439
0U02f3l,0.07802639584257406,0.42365392310414296,0.055249655882657026,0.13337782389329078,0.30969220127733527
0W02rng,0.04137276251841594,0.06736740413578086,0.7696305400103217,0.11314027922335265,0.008489014112128898
0U016nv,0.41006738121691855,0.05640228103398158,0.1761943815236844,0.10297355126280694,0.25436240496260853
0402eoc,0.13816993780589593,0.25897717473996296,0.07416853511727385,0.37812036615845557,0.1505639861784117
0Y020t2,0.444978744196092,0.08622741952863407,0.042430325927737114,0.30093658282608204,0.1254269275214548
0T02hgb,0.29127028888297407,0.12008433691652479,0.06095127099069339,0.255822475193072,0.2718716280167357
0H02vq8,0.060239575095254266,0.12901365781579133,0.6102651579232511,0.17997951103732235,0.020502098128381052
0W00ko2,0.511453244147426,0.09519462150590677,0.1625539929676469,0.11168999365692509,0.11910814772209521
10012kt,0.15400767924294465,0.5084599011458838,0.07959747289892276,0.2399132473273297,0.01802169938491914
0R00jnq,0.08875482071001486,0.28444894987688085,0.14123820673334528,0.40559125375722604,0.07996676892253295
0Y01d31,0.11237503911439672,0.33155154180129087,0.08196301986907699,0.15198417486968166,0.32212622434555377
0Y00qnj,0.07409408565494678,0.3434989809769336,0.057243856487535744,0.23465634805283908,0.2905067288277448
0302nk7,0.06085071309470024,0.19610192167083385,0.6353558669147389,0.07615840689500675,0.03153309142472024
0Y00ptm,0.28035744630133924,0.2637803881451838,0.09586786043974795,0.23338804577126543,0.12660625934246356
0Y0098l,0.16586773482373265,0.3677893781258007,0.1301674351348984,0.11440501957604021,0.2217704323395281
0U007ta,0.07717127294094533,0.14554910472170302,0.5065931881291921,0.24116779952924505,0.029518634678914555
0W00v05,0.38512381805215024,0.1566050090465897,0.202949330111015,0.12138331918497393,0.13393852360527103
1001521,0.5661428737604315,0.2402911740173193,0.05619701242959365,0.10324466734479265,0.03412427244786281
0W0150s,0.08039165270861981,0.47945570607617427,0.21021133534020375,0.10574764535385182,0.12419366052115038
0T02lm3,0.05265275473424294,0.5459619119282055,0.0741775262000654,0.11766834952005317,0.20953945761743298
0F00jj3,0.31612885420985803,0.09655872669241786,0.1496237647404562,0.05416081743189887,0.383527836925369
0R0190n,0.17322750920559682,0.23804017793429677,0.16598224484986393,0.18882120069270084,0.23392886731754162
0W01gdi,0.26280735892041174,0.09885102022007325,0.03248297459021233,0.09853307604864278,0.5073255702206598
0500e3n,0.18165391999747815,0.1386957999088861,0.2345700628651236,0.3361399522898359,0.10894026493867626
1001isc,0.18682013629902028,0.5948168010794308,0.05851630344084073,0.12413756285441485,0.03570919632629332
0C02umg,0.3189533754092146,0.2846446174534438,0.0623225125898821,0.2668880181682958,0.06719147637916362
0W00tki,0.4835947960878116,0.0925197608620315,0.03889405377357236,0.1459740082439175,0.23901738103266706
0Y02cls,0.37811752508383584,0.08363386466283912,0.3209656765102896,0.1741864517024705,0.04309648204056487
0S00h6u,0.3479113315629889,0.08268988052183142,0.07257992388887534,0.344643361439528,0.15217550258677634
1002f84,0.178689014542185,0.1158113097155874,0.2393678512437579,0.3819566975474922,0.08417512695097751
0W00m9l,0.40265856188415644,0.16138186264734458,0.0939933301048013,0.06911215351086678,0.2728540918528308
0Y00252,0.22329381366649675,0.06297536081422554,0.02549112216541963,0.14951172705834248,0.5387279762955155
0S02tsp,0.37031058146453255,0.0961011647914749,0.06661394917439346,0.3294079214189119,0.13756638315068725
0W02gih,0.45865032693612,0.1774617109685943,0.0875949596332524,0.07021254467390249,0.20608045778813072
0Y01fm5,0.12039455133168538,0.25515182046360524,0.2183855993912722,0.10169394652723653,0.3043740822862006
0W02mai,0.45539677969555414,0.08916351663922409,0.07213424406458538,0.11346673707184801,0.2698387225287884
0Y02tkc,0.40747220374077436,0.10550982084269528,0.29564420804365377,0.0843535660145638,0.10702020135831278
0T01r3j,0.2820243382170632,0.16099816875759004,0.10867853654677348,0.39429003720455236,0.054008919274020975
0W028pf,0.13594944524051217,0.1253660291077867,0.12103780904027543,0.137486375888446,0.48016034072297975
0U016lf,0.16494958176922142,0.3565980041881183,0.07110737210145891,0.285319727392765,0.1220253145484363
0W01oej,0.33424229014562695,0.15241548545698727,0.09116195660248783,0.06136165870788738,0.36081860908701063
1001kgl,0.3781236229208039,0.17674256109828845,0.06377519450810626,0.17705606748312885,0.20430255398967243
09012dj,0.15838386447084912,0.6415127956990809,0.07860178901152924,0.08299821040313492,0.038503340415405804
0S009c6,0.5857797585353128,0.11919871354110231,0.14883355691380235,0.06924473486816622,0.07694323614161634
0S00dsh,0.22528565588349858,0.15920790235144927,0.08885478505145926,0.27966033356974784,0.246991323143845
0R01u5d,0.3734918963853127,0.09273301418657834,0.06474227128947793,0.23563732271413468,0.23339549542449634
100159h,0.3741187806773519,0.29272088520625805,0.1571435561565503,0.10918883390178152,0.0668279440580582
0Y00sg8,0.45761354415036276,0.0985842096964879,0.16454193593048858,0.18149071355585827,0.09776959666680239
0H02oso,0.08835643923712444,0.11318554187452382,0.620742765922088,0.14193842456136582,0.03577682840489796
02011hc,0.1789220610166931,0.4046096645029694,0.21823176776284406,0.18167579095995223,0.01656071575754122
0W02tah,0.09975383346215504,0.07770104335717304,0.037683199538655385,0.0975154544262783,0.6873464692157383
0Y02q5v,0.13975027308875987,0.12834867661787847,0.04560664191527711,0.05820613641629285,0.6280882719617916
0C021ob,0.3109524503771259,0.20159490545411146,0.11353454341331391,0.11289116898681417,0.2610269317686346
0W00pmk,0.300873379334485,0.186426390916912,0.12385798590617811,0.19914614856811047,0.18969609527431444
0W00tgd,0.43530093908096756,0.1534731413290818,0.05581190627842016,0.06630288119904693,0.28911113211248346
0T01j3l,0.18251179867483486,0.0671931187016904,0.047590142986927084,0.12666882732177062,0.576036112314777
0G022aj,0.3318583376842995,0.10955927689187492,0.3974222644886819,0.11357524084839507,0.04758488008674869
0R02ns8,0.1273503926715258,0.2793844848194845,0.07818490353496975,0.4489755117218041,0.06610470725221589
10000hr,0.5115561374959073,0.16877321100114467,0.056802877091150714,0.05873091168855106,0.20413686272324627
0Y0171h,0.05518563664083381,0.435990690989731,0.34431526606604235,0.08187422121695706,0.08263418508643591
11006gh,0.18944924189091333,0.13513566399125948,0.12105709384779727,0.3553856874880552,0.1989723127819747
0001dg0,0.0914257358143511,0.5804022585053139,0.19638329177976493,0.10607238832749652,0.025716325573073486
0300csm,0.06437302880770823,0.5459443486301945,0.10272821862956309,0.1623020769629896,0.12465232696954465
0T01087,0.3754818174805836,0.16260893504598234,0.22179744357732822,0.16192984027640947,0.07818196361969648
0S00agl,0.5846196114498445,0.04928535813879205,0.08240793403566556,0.1757357630794414,0.10795133329625649
0Y00236,0.16139578117266315,0.21868523151571678,0.35782047787188037,0.15165214919330555,0.11044636024643412
1002dru,0.15983952164469156,0.17715682913262482,0.09035441745729433,0.1079645202978141,0.4646847114675752
0Y020s3,0.11917062370232696,0.5452479579030092,0.1486560630712461,0.09830547254006544,0.08861988278335228
0Y008vi,0.49171171580358003,0.05042217249807455,0.12250296132336717,0.14601503680399375,0.18934811357098452
0802cbi,0.18663312599570855,0.26915333780719175,0.18501967933286517,0.14084890270491118,0.21834495415932326
0R0297v,0.40031666391041004,0.08544399190965588,0.06439857943041703,0.3225472126569528,0.1272935520925642
0Y00ntv,0.30217879287200483,0.08670012159485227,0.33249301526661357,0.08532393025895342,0.19330414000757587
0T0085h,0.3675166251785617,0.08300561083300106,0.3251177811551745,0.16472280682239698,0.05963717601086574
