,0,1,2,3,4
0Y02bbb,0.11282515118350886,0.49793021831336093,0.0901235980076403,0.09514928901214659,0.20397173566023358
08010oa,0.6508221901798258,0.1927384260907941,0.052373364789999474,0.08810370148345253,0.015962314835613174
0Y0053e,0.2911531508823342,0.11551111149346824,0.346231490372966,0.16528208856158272,0.08182215552315197
0400n0h,0.19106750783638443,0.342854568086076,0.18576803411049692,0.24490164183171137,0.0354082560185887
0S01spi,0.36479062113445326,0.08416158876566482,0.02801829055534274,0.28289018965778145,0.24013930307646136
1100361,0.16366309031145782,0.3746314155756645,0.11509106649240912,0.24019010352359832,0.1064243391377298
11006sp,0.32683948423093284,0.12013574577599676,0.30745286198663124,0.11418256084147446,0.1313893461715539
0W02vjb,0.2041328023229968,0.3040221990272808,0.14641418254134603,0.25090592778435733,0.09452488463753388
0902e1m,0.3106355453233549,0.15254165185169616,0.20538635764093285,0.0771971092987046,0.25423933377431357
10017tm,0.11036821729467476,0.17601052014034727,0.05522159717656434,0.04503330390879104,0.6133663590795266
0T01q6k,0.32386127902564577,0.05779602934317099,0.025421728393836093,0.05211269405422538,0.5408082660942352
10011k4,0.5403530667445307,0.07384969002292224,0.07238040066867144,0.15572888715516972,0.1576879560451096
0T01s9a,0.27811700453568444,0.1764575244921944,0.07559165046037715,0.1720574077711081,0.29777641947720246
0402j34,0.17630968802497096,0.43303635952122377,0.1744641145760089,0.07635563988890529,0.13983421226917053
0Y01bhe,0.4445494991743448,0.1057637409739554,0.0481295355800698,0.04655819917214307,0.3549990258717085
100216c,0.40878710843397326,0.083853692699573,0.04299234093626002,0.08588160195713787,0.37848525328580207
110018s,0.20496425830319598,0.11296870765994267,0.039857660767121106,0.09803245851543813,0.5441769170981305
0W02peb,0.3215884510947974,0.12725111729884964,0.2256778918528537,0.1102105870417965,0.21527196075212102
0H02ods,0.13854915281468871,0.12357867432086563,0.5419094058215996,0.16702618799513463,0.028936581822276475
0T01rd0,0.24880765279408934,0.2026082411091666,0.17787688139719507,0.26103580737598364,0.10967140527069898
0Y01vnt,0.09255946338688517,0.34019674703570735,0.33505495552303616,0.13704003138878212,0.09514881132688904
0R0210m,0.36758162369027336,0.08062722006540182,0.2561311519222206,0.06261041286429042,0.23304959120946106
0S01bf8,0.3596242468806887,0.16843930535906523,0.15813612988363887,0.12723442287478004,0.18656588817212816
1001e9h,0.3191108652838125,0.1655150221980094,0.15948822734016915,0.21897475857741094,0.13691112226994803
0U00pri,0.3126878569607955,0.14142367605632775,0.09305171701940458,0.09210302433061265,0.36073372644000573
1001bi3,0.13098338488048264,0.12067262375490498,0.06884751762172846,0.10695106220956446,0.5725454086151752
09007o4,0.41478284459971,0.053529755827971454,0.051110270805574065,0.23063674730153064,0.24994037854706969
0Y00630,0.36923365354086835,0.11949538755022608,0.09283097375416613,0.19100845589666154,0.22743153087237034
0T00hrm,0.1672195696093237,0.22575081924299684,0.08878681727551381,0.38210129265017345,0.13614150573890665
0W018si,0.11295634111042996,0.41028555932285493,0.09324183735417367,0.265974363742433,0.117541894729296
0W00bub,0.4124797019506236,0.12391420846221247,0.07155236122268774,0.15631942228920048,0.23573431458135513
0T02481,0.17389569327951976,0.16134311424761094,0.14119905971500574,0.12098153985227317,0.40258058626215587
0Y00oeu,0.13602845523063817,0.1549408813396706,0.5149514228520464,0.13468746256730027,0.05939177841391767
10016b0,0.44005381629482093,0.07442118038928486,0.029190318319218284,0.12902921759767036,0.3273054680819754
0W030li,0.4841891680448777,0.11617307624753691,0.06914197845333178,0.11149459550476169,0.21900118219187006
0Y026e2,0.25380781130234,0.20346169652748014,0.3636833203678155,0.11328932496691656,0.06575785463915482
0U0057l,0.2417097363800854,0.10453582589496302,0.04291673094227297,0.04131344152560215,0.5695242584040945
1001l94,0.23750884206696798,0.12638948645253806,0.07018521059036706,0.07418915437099348,0.4917273008768709
0U00a8m,0.16807095704626424,0.13331111648241048,0.04858571362976764,0.11135767400657062,0.538674538834987
0W02tji,0.13777047292720995,0.2251352312023111,0.20391612633816053,0.07536297805187205,0.3578151843092625
11027fl,0.1707839621799733,0.14559424691723105,0.03904643828539303,0.07035940746977892,0.5742159446392767
1001d9q,0.4654667633014847,0.1098237589950642,0.041852622421250305,0.0701771487044012,0.31267970893132935
0Y00qur,0.30409093524651104,0.09606159204580487,0.05544824368687627,0.3043810925024768,0.2400181282838872
0U00lsd,0.5745415226898101,0.09788153275511935,0.1194245680863134,0.059435235483000934,0.14871714402807668
0400r7q,0.19238175963326015,0.16944131148114777,0.04449485319934675,0.4664994853917747,0.12718259609971458
0W02rgh,0.09876447421368614,0.11538207005324062,0.05197778828185172,0.05368656392746705,0.680189103027049
0Y02jsm,0.3237214424514262,0.06825695475514854,0.03992855920633349,0.035990288112781675,0.5321027545003019
1000jgg,0.2987291789665968,0.16185034170410947,0.1594789942211606,0.187721532127792,0.19221994436560735
1000pan,0.236145173988975,0.3381973218491927,0.2131752031998758,0.14066927024580617,0.07181303201612135
1001b60,0.1104391660297567,0.2843280067118672,0.39272350268177914,0.17650215450409448,0.03600717033637715
0Y030b6,0.582300368099997,0.07944975118139608,0.06493886856947992,0.16442505681335604,0.10888595024454087
1002srb,0.3447828379640193,0.1079073724203922,0.21419484269811223,0.23997065345311902,0.09314429310735027
0S029c5,0.24398713734282193,0.16203888328491817,0.12164049457131397,0.358479961502192,0.11385352971323807
0G00rs5,0.04998474138910963,0.14585001756518529,0.6694105701069606,0.07995327411468314,0.05480140092576116
0002fk6,0.20063325836680318,0.45075541694317517,0.08230844324767694,0.21239679727653743,0.053906085562791056
1002ob8,0.19717886382065586,0.30336045502007475,0.26460685359348124,0.17372535589059254,0.061128469416738246
0R02v7m,0.5686906648027003,0.08743543436190486,0.06126650786400029,0.07073808750185814,0.21186930157350364
100139p,0.08353103535136713,0.5859103328556101,0.23859646358942138,0.07823587684838201,0.013726290485984949
0Y0006c,0.4046213258575385,0.17276699151090563,0.20917469365988958,0.08520617663184286,0.12823081934026473
0W01qob,0.38507998150853345,0.1081758495590961,0.14285447203826473,0.08943918705045431,0.27445050953321043
1002o1s,0.16470150778606285,0.32390973137690027,0.16376817483066908,0.22233494840396678,0.12528563445918722
0601bcu,0.45101838874087274,0.182512338798282,0.14782063600365145,0.11989790782531047,0.0987507358496332
0Y01la2,0.10819123866635036,0.1652814795844893,0.11911766416892938,0.16811053671986484,0.4392990757148088
0W00jiq,0.24970663209412894,0.14701267398847734,0.18609329355695842,0.0806982226199644,0.3364891744808418
0W02t4d,0.22497568980168714,0.27782956122479385,0.09749383902383033,0.0891318405104698,0.3105690754617714
0F020fn,0.24648047150729732,0.38943083623397334,0.14459854992318566,0.18570150594150142,0.033788628307057866
0R01q54,0.12184001194472982,0.288757665907616,0.3782708246174978,0.16041070166580407,0.050720795833308185
0W011dm,0.26668850125715604,0.1020509784098684,0.37120643988179225,0.10697245945022468,0.1530816235465737
0W02fr6,0.3781917675967018,0.25037638317415944,0.09705959138652262,0.13770008156578276,0.13667217652518598
0F020q2,0.11946811386387012,0.09733984750784407,0.6608583518407439,0.09852763176978992,0.02380604745463654
1002ri3,0.3139353850788301,0.2059908498904131,0.0970961866991628,0.259413852917098,0.12356372629149133
1001ulj,0.13054594299623581,0.13953406638124535,0.45402238471171297,0.2714038970714203,0.004493706875847077
1001srt,0.21640159429978445,0.23861267790364865,0.09889904210364711,0.42262894072894486,0.023457761637559343
0402t2r,0.2072293738402115,0.26561582292250063,0.09840734044894284,0.069909346106137,0.3588381228289369
0H00crb,0.04383412431173147,0.14520973974554302,0.665578998316009,0.13737148436585123,0.0080056510741975
0W01q0t,0.3952253988060559,0.10425834334220885,0.2519411995188803,0.1401464547266209,0.10842860354414585
0Y013hq,0.12032086246309617,0.26956926125774755,0.418600082403069,0.09888412886792425,0.09262566550486842
0Y011cq,0.37857703655080316,0.18850841305976118,0.07461496222976771,0.1153457604084625,0.24295383017264405
0Y028ba,0.32038697991468135,0.12509637485885317,0.1729426862789133,0.35508406532959924,0.026489897026981422
0R018tk,0.06545036775972073,0.1487466739781341,0.593784043235892,0.14769803251505093,0.04432088053214176
0W00mr2,0.2258769029978772,0.12604698063034656,0.4832627938569948,0.09492256139683787,0.06989075646133065
0Y02r9g,0.3727060240083031,0.08199882384327023,0.0759617523175605,0.2919245309123393,0.17740887600821986
0S00pv2,0.402719825079792,0.0995902529675028,0.04137619077797032,0.31870319288862936,0.13761053130894713
0W01fr2,0.4748972659413887,0.1060186686889164,0.09216860976166748,0.2622054732711403,0.064709989934927
1001uln,0.5196004186946683,0.24625266540689916,0.06055089201119065,0.08734543603419512,0.08625058710798872
1003124,0.11789955646565341,0.2857862123223509,0.09622269833633516,0.11627286967612872,0.38381866326161984
0U00ncn,0.1537899150973222,0.17123569238370415,0.05098992467834271,0.1234439334753128,0.5005405377374819
0Y00217,0.047085762681369554,0.1161974913881416,0.7738626589327882,0.05300681785606233,0.009847264631999716
0W014ei,0.17227421421601516,0.12208443151153545,0.3585784244049328,0.23060558769117714,0.11645734372854363
1001529,0.48508157639699717,0.24175557132336772,0.08907311237784074,0.1223071609031936,0.061782575645839374
0Y02g9m,0.40423295079795574,0.16809963528709,0.23955402894439493,0.11333726301856323,0.07477613254579038
0G013dj,0.023083333527445602,0.11016669969647161,0.8148409607524691,0.04268329260106313,0.009225707653928873
0Y004k9,0.30759341710084764,0.16425890785996883,0.23622920725325902,0.1275848112159591,0.16433364955400198
0Y0306q,0.37679518146653623,0.15275220411681034,0.046443979233830306,0.08504720433408877,0.3389614270768779
0502v0g,0.2803992250116546,0.22868414179959717,0.29806698430644823,0.13021931494369882,0.06263033908221807
0Y02g9e,0.09511421218699301,0.3450916821570559,0.2755722915134192,0.09537915173359576,0.18884265638638342
0T027id,0.09033007756583855,0.09990349933196724,0.05637378658299005,0.04480735543064053,0.7085852882907915
0Y02gja,0.21055933985173483,0.26009473180460235,0.1130999623280739,0.27585728589092073,0.14038867819993484
04013ns,0.34608815059027326,0.24136494519110258,0.15659506894611108,0.22128907672895118,0.03466276186527904
0Y023e8,0.4925276026874462,0.08739943080820914,0.056904390671588936,0.15785803996735956,0.20531053922979886
0H00fr6,0.46741564525414087,0.12690403550322288,0.16670732376765238,0.1632867253676436,0.07568626652950933
0W02fve,0.07193347087157405,0.0743737598102982,0.6449057550746014,0.18632965614931202,0.02245736724057813
0902ife,0.46245602625060217,0.1126836414080844,0.09805857944629157,0.1259165705167096,0.20088517467937894
0W02q3i,0.09015905504697136,0.14169412493747027,0.326962785721147,0.3966742508874683,0.04450977267345032
11001ab,0.11319604460501445,0.46157084581149527,0.217650759509804,0.13584114836532793,0.07174120409875288
1002ieq,0.09980690456662042,0.385793075755253,0.10583707359664475,0.12154223061618168,0.2870207163966227
0502sia,0.3151222205297861,0.18189533854352863,0.09966627865616448,0.3193441387165569,0.08397201959972336
0W01ia4,0.3158060130287465,0.0897066730022002,0.10351222416811073,0.34198144290045995,0.14899365196066858
0Y02hmk,0.3928972219303428,0.14342888134700568,0.07542663440753263,0.08785820471456662,0.30038906311087743
0U00r9t,0.2909513615821637,0.20358025018027368,0.2396950160420993,0.12352639264206507,0.14224697744240028
0W00hqc,0.4030607472588269,0.08763269555372101,0.23800664467755422,0.2484062842462077,0.02289362203935086
0Y02goq,0.09191150586150035,0.13895092678134438,0.31983537544676954,0.4334383305126587,0.015863863846329367
0Y01k5r,0.37960748060049554,0.1219126922078586,0.03703748397639483,0.1288146895772712,0.33262764839152925
0W020oa,0.1320358598399592,0.10751095037123447,0.15769991314352466,0.39772781142444374,0.20502547061086726
0H004vr,0.12057613979390676,0.08702173851352057,0.6263246945708237,0.13160257492292055,0.034474847072673745
1001kfl,0.36659956824695106,0.16363708830325324,0.10392208206228828,0.34207724085607644,0.02376402118723717
0Y015pd,0.2578717064414615,0.1340551249339855,0.05540977111943925,0.05192756474653818,0.5007358362587961
1002obt,0.24019498771326794,0.2569884287789573,0.1549599482352738,0.09569549407523693,0.2521611499516962
0R01kfb,0.3295813140084638,0.17763128138156872,0.053427527531462474,0.3243063856253783,0.11505348968361377
03000ig,0.09666686823132167,0.4681850640061466,0.21087599994354367,0.15811535751066053,0.0661567070098934
100075c,0.3867307878970996,0.158436010090331,0.03619865569809303,0.038430092059567184,0.3802044638552926
0Y00nms,0.27304811206736435,0.2996329488263155,0.2216180533831292,0.07722557498434462,0.1284753135172919
1001fqb,0.5269332387934997,0.23426985975376363,0.06128377666575041,0.15647361443623226,0.021039511150138974
0B00490,0.18933641222767766,0.4239585515575287,0.1519666451363789,0.14925724249529493,0.08548114681360683
0W0308f,0.36710784372314137,0.11765598603063573,0.2588250855693588,0.202715101769763,0.053695980221787606
0W024c3,0.07830161245461811,0.22484778641380618,0.5389189039787495,0.11346304996447674,0.04446864514720071
0W010lo,0.10842455596243004,0.06741391692190374,0.715497956419691,0.09183192479028865,0.01683165381416741
0W01fqm,0.4709383386359797,0.0640210431981919,0.06077158370575872,0.3642945268376221,0.03997451235279004
0U02dsf,0.272425518720706,0.15723564910857118,0.11858376804210378,0.044474980226808916,0.40728008314122993
10020b5,0.221116980706865,0.3491964547637013,0.2261155208411838,0.13422194392516718,0.06934910351456634
0W00buf,0.11922957262606862,0.1891203902079724,0.5337592905178112,0.1202211316757856,0.037669611681688926
09027jf,0.2531311353959391,0.0862166803266877,0.039264193151835436,0.33869723959642406,0.2826907445131502
1001qe7,0.13401541793383157,0.4223736059997797,0.10626091350704803,0.31897652819140376,0.018373536351848043
0U023ik,0.3817445796642416,0.10392359814768892,0.045065796686031896,0.05534657645766753,0.4139194525911568
0302cjf,0.17286502492341346,0.28474864437785474,0.09254358256855322,0.04820374997376826,0.4016389947493219
1002p6s,0.20877217928331251,0.11094458339231847,0.1628095124996395,0.4496238851483735,0.06784982510115767
110036q,0.5999159959564939,0.0853897850669516,0.0604575963464046,0.12830214891458258,0.12593447128636762
0Y01t94,0.20542012470775053,0.11823342924191227,0.040583035950413,0.33080693584003634,0.3049564737942265
1000n59,0.43186019707829937,0.11385478141253842,0.1303839426526603,0.2436887261655898,0.08021235228345847
10025if,0.20576583927852732,0.15421038375280158,0.13731842782716647,0.23338820499776378,0.2693171462547386
0W01qv4,0.03852140079394336,0.09358214165201675,0.745984180821401,0.11081526470520485,0.011097022419926788
1001i6m,0.5936592142438111,0.2087919181526526,0.03315286521815463,0.12302356529245745,0.04137244244026797
0W00if4,0.1224302378227797,0.29939093966303787,0.18601224909390876,0.13347463993363895,0.25869193106519595
0Y00r0l,0.37249238346298774,0.0985233652282289,0.378025266045637,0.10938126810088034,0.041577719676836884
0Y005nn,0.11723022125724297,0.42098961530796897,0.1062023795973713,0.17741483705820893,0.1781629458789293
0002aca,0.19182709704062156,0.40174220671049976,0.17707458295215678,0.1212269704937535,0.10812914610916351
0U02lao,0.1437119942788268,0.3091928970358311,0.09722041963216652,0.26508774271961877,0.18478694924005926
1002qkq,0.11546014694636139,0.38443177479591256,0.10825304297347613,0.2555812900295175,0.1362737415682471
10013au,0.4908777865647999,0.1504532722031476,0.07879476563781955,0.24616997449658748,0.033704199145748466
0J01g20,0.19831116491831238,0.2543690387600018,0.33318770079116006,0.09012768892404482,0.1240044035796825
1001tpm,0.18068142391547112,0.2314179183793509,0.2123497252709025,0.24234874455588687,0.1332021898962541
0W00sqd,0.16535392218920347,0.3200005524646318,0.10305037473887844,0.24451080507400189,0.1670843429333421
0W00h8t,0.46959940348595164,0.18714452798161596,0.16202776836412927,0.07633725332511068,0.1048910475804894
0Y027vp,0.10654567284657156,0.09866463108186689,0.05473057800862888,0.06738943227305247,0.6726696861284547
0Y0218j,0.3045621150123918,0.1829425906786769,0.14072484247575684,0.1803991123178668,0.19137133755953029
10017k2,0.40616906780691375,0.20926738093167607,0.06253032365240496,0.0878916475001315,0.2341415820956952
1001krq,0.3634951592818498,0.14231263590361676,0.08287399228241751,0.13914728784802374,0.2721709208501476
0Y00tkv,0.15698948132668508,0.42179192306803326,0.2005100208456485,0.13118560967632675,0.08952297564605649
0W018ds,0.3884414325152479,0.07973535230212282,0.06184906646134072,0.07482378653059148,0.3951503654736092
1002mgh,0.15764665140762157,0.3209609945194063,0.12211273507538026,0.28613818347232034,0.11314144172632755
0101ulg,0.1576858260576796,0.46000480967152857,0.11929166234462865,0.13405997955779006,0.1289577240447538
0Y02g90,0.2166692872669792,0.2844585609231782,0.14046959461046418,0.054638354812275795,0.3037641990847879
1001bti,0.5177633575696182,0.0961017633327842,0.12440284783040861,0.1618139106541899,0.09991811876587595
0H00u5o,0.12824203658110722,0.1338437879971635,0.20014044128819944,0.3802611176344697,0.15751261908348022
0M01618,0.09657359856633001,0.374324594463256,0.24260663567404792,0.24345219643165938,0.04304297999862233
0Y0151r,0.511020241513896,0.10439067487795792,0.062061806247899115,0.06491691478749712,0.25761035608453575
0Y021qt,0.4004735986553781,0.13676623211802819,0.06589525149463664,0.14093879536203952,0.2559261278957647
1000m3r,0.42976580349355653,0.1701536249774397,0.1957678226704608,0.16587096439171897,0.03844178508770569
0T02e52,0.09920899292960916,0.3530175374108062,0.4118921997427239,0.09320000738744907,0.04268126164756553
0800rfk,0.08454229894355589,0.3848253421365783,0.25709425399053987,0.2158775779936959,0.05766052844902919
0W01lt6,0.10940255687573368,0.21607906689500733,0.07475236864664325,0.5123409830137093,0.08742502338147008
0Y00vie,0.5159804345220957,0.11637836825384627,0.13187624423662006,0.15726700643783526,0.07849795753920907
0R02ter,0.3632561500949214,0.09350790951713372,0.11457809225097451,0.09368979236582534,0.3349680586116788
0W01ljm,0.2521660298780888,0.09971068476813098,0.1707603540687457,0.4122972941439093,0.06506563676859616
1001f17,0.33233187246299545,0.12991889032249895,0.053902418392177014,0.14671486154241248,0.3371319672605897
0W0291b,0.17863465898376993,0.07777924959118657,0.061440995150092235,0.0412055473768483,0.6409395429453995
0Y00h8b,0.12660986455169979,0.26268099315641746,0.33980271930409967,0.1930892399272943,0.07781719076136227
0Y00068,0.4391021157639503,0.10443600219261377,0.033174157290356866,0.1852042149706166,0.23808350597956185
0G00fll,0.1069887360392306,0.2666773713929411,0.5106767036724966,0.108330022183897,0.007327164367606027
0F0211v,0.20825964678965503,0.24961895742179424,0.07285074976178132,0.15044308205535115,0.31882755853870315
0Y02d3t,0.25167396985670326,0.27401123002225214,0.12083239952907487,0.24475209507610238,0.10873030317203883
0402gl9,0.09752933407727202,0.2428925667652623,0.3840095062827565,0.12853530024862403,0.1470332900804701
0F02bi3,0.017312457181294295,0.04610052843794295,0.8780531718074824,0.05238798593329901,0.006145857585370733
1000qee,0.2949311435604713,0.16964373491933887,0.10821248553379673,0.05818307756215944,0.3690295565150223
0W017g0,0.04307397852036006,0.12812675948670596,0.7175824435118541,0.09133636547747782,0.019880444853074275
1002lc0,0.26185682607492117,0.15663164392367765,0.08073660883132078,0.3596649939274315,0.14110993464666327
0U02vm6,0.391235733377263,0.06359710893871574,0.03924862461333318,0.04353088573326145,0.46238764549806444
0T00s57,0.2363193651121235,0.14812887066011252,0.28968819985880456,0.2752041146691243,0.05065944452129349
1002ieo,0.27967331098686565,0.3571313785143191,0.13219484535610443,0.13285231564382885,0.0981481446560045
0Y00s61,0.1469566101676199,0.144787591675215,0.06387574883203319,0.07224012643514352,0.572139912249628
0Y00eb8,0.1417732688321543,0.2684801786181558,0.19005468932133396,0.2404255610782554,0.1592662998838822
0W00q06,0.026049725965219376,0.0541710475436171,0.874411886793305,0.041372173223174186,0.00399517136825093
0T02go0,0.41880687755376034,0.1745990536477815,0.16027556674330828,0.15736566126861,0.08895284292858176
0A004c0,0.1500883604739795,0.16526953108919226,0.07773140984076993,0.4112624301016581,0.19564826529685933
0Y02t7i,0.48237838801208144,0.14097838218817502,0.17840912557637312,0.08291712570977655,0.11531698374452228
0Y02i0a,0.09496338691359205,0.2811922141468848,0.09705190332839167,0.429049904259832,0.09774259197994217
1002b43,0.30312199877731205,0.14663951952076887,0.20084773403271203,0.1416760994723872,0.20771464544941814
0T0092q,0.3654413278946808,0.0733554642236824,0.04296495122460544,0.2309193656037303,0.2873188916276166
0Y01e7c,0.2018286339187665,0.28489442211129523,0.13010434825091538,0.2526903217481357,0.13048226982262118
0R01u7l,0.28355670109830233,0.12270679378530452,0.31539066254466874,0.15156819587905146,0.12677765538501695
0U02f3l,0.12107742241376944,0.37388969451652804,0.05964189207657215,0.12511409809712723,0.32027689255451813
0W02rng,0.04212440589686487,0.07889892789679465,0.7568351530033779,0.11501022485400081,0.007131280698534796
0U016nv,0.4182355501782716,0.06691053884697754,0.13028175549043305,0.10092443623451844,0.28364771617643475
0402eoc,0.15226401119213684,0.3062553984479187,0.10463712820496045,0.33372605974425246,0.10311740349727457
0Y020t2,0.5000359359667919,0.08309390872581528,0.03752683186378991,0.2625065983550384,0.11683672330352951
0T02hgb,0.3243877430885733,0.15170334646864514,0.0679495790176903,0.22797585762957873,0.22798348256546663
0H02vq8,0.05084751615494283,0.13124490785855156,0.6514307816013317,0.15198830752546572,0.014488485335637466
0W00ko2,0.5280614035190087,0.10600435700808417,0.11967379655995884,0.121822841610171,0.12443761064704716
10012kt,0.15462166833902405,0.47089679456263034,0.1079789158035474,0.25312996524804965,0.013372655983447631
0R00jnq,0.1147996319338285,0.26732392369498276,0.16769690186544628,0.3835286595240873,0.06665087978411419
0Y01d31,0.1981076157094397,0.2191730351591359,0.09001468826619999,0.12978491159156105,0.3629197482181644
0Y00qnj,0.12519780670102518,0.355578868097443,0.07191833665890297,0.18404935042395573,0.26325564103681715
0302nk7,0.05567455724849765,0.24133648797185725,0.5873030988649639,0.09008415687973473,0.025601707931502328
0Y00ptm,0.3159284997351878,0.23171977146099285,0.11857524829035837,0.2030358206227616,0.13074065652241595
0Y0098l,0.18706276618657247,0.3376979795329231,0.19808021405146192,0.11669951022697031,0.16045953815114472
0U007ta,0.06944091178464763,0.1547287902143037,0.545534938323301,0.20774010040728524,0.022555252879261318
0W00v05,0.4390799636822996,0.17201378909630607,0.16741482448902434,0.11610008264615732,0.10539133943428676
1001521,0.49099901692003395,0.2740510511128651,0.05183981370654738,0.1570368790772173,0.026073234416128813
0W0150s,0.0990139601455918,0.44671232415263706,0.2090312158416055,0.1481675837091499,0.09707491357047601
0T02lm3,0.09507904596235042,0.4401031775517166,0.09340342774298391,0.13391401302698197,0.23750033205276497
0F00jj3,0.36146258307421786,0.12176142485444724,0.12235075210913636,0.05872505971094056,0.33570018167928584
0R0190n,0.1943074814844169,0.22038602722277276,0.22247236080894472,0.1441583971951517,0.21867572833718213
0W01gdi,0.23986445873009618,0.06739256924237744,0.027056821927423435,0.059372177246168195,0.6063139723281255
0500e3n,0.20507567265188664,0.16481440020857915,0.2152145726650227,0.3448022624538008,0.07009309125624993
1001isc,0.20628635161166733,0.5430116521265297,0.08964549475703874,0.13187971921508929,0.02917678463350344
0C02umg,0.33578213526595774,0.27970864994663097,0.047740245503913724,0.25892758782522596,0.07784137512527803
0W00tki,0.443835310738138,0.10688808248802267,0.04557110746026763,0.09857342611680057,0.30513206969655043
0Y02cls,0.2790297829038994,0.10932260826334655,0.37527958321074106,0.19341530806816498,0.04295272400325674
0S00h6u,0.40001105794407005,0.08870216618992748,0.05444622297345491,0.2979993418354324,0.15884121400630324
1002f84,0.17563932576849772,0.14680959138289873,0.295138645082508,0.3073738574016597,0.07503857762867579
0W00m9l,0.45918677503586924,0.15521530560531466,0.09695935907813205,0.07669005417463674,0.21194850753407513
0Y00252,0.21578980489716315,0.06137342592637826,0.022044184971786146,0.11168514670656304,0.5891074319179349
0S02tsp,0.3718498348357465,0.09235010531738616,0.05822286361266209,0.306660372089849,0.17091682286378765
0W02gih,0.5328104195138831,0.11281775195067284,0.07583711866279465,0.06820484354171305,0.2103298636921891
0Y01fm5,0.12932601962142898,0.28360084915081113,0.21016412368545972,0.10857840865101459,0.2683306034858102
0W02mai,0.5001282060126039,0.09549755065928503,0.07343061049474231,0.08304038244337483,0.24790325035894983
0Y02tkc,0.4571564559952384,0.11176115055746766,0.2521701838711694,0.10093586918475835,0.07797633910303654
0T01r3j,0.30641177667581226,0.1567389599645113,0.0783353572981787,0.41966050631029994,0.038853401322804584
0W028pf,0.26755043845255766,0.10896745326988405,0.12961289211477398,0.1100757181792738,0.38379349016040076
0U016lf,0.18762445063726838,0.3104571776990096,0.07454284706364185,0.33076500780084234,0.09661051706311252
0W01oej,0.3457816369794857,0.11261495345094233,0.09648125250417836,0.05729254278713916,0.3878296110341474
1001kgl,0.3852696272154359,0.1838346475212116,0.07460031938282174,0.17025474902496168,0.1860406499948261
09012dj,0.24786214271686383,0.5084071398781889,0.08349199639536105,0.10223200235893512,0.05800671629130054
0S009c6,0.5716392019009902,0.11669923560859843,0.15340427738350076,0.09219182605409657,0.0660654633679418
0S00dsh,0.26981867415398547,0.14084433263131665,0.06993538291971085,0.23705023428137761,0.2823513687648153
0R01u5d,0.3827072580361187,0.14209390669456262,0.10458685529338926,0.215947477664226,0.15466450306452234
100159h,0.34732443881792785,0.3178833356880503,0.14453941306173354,0.09148580902708131,0.09876700796868754
0Y00sg8,0.5398417996951991,0.08669936088734612,0.12132224105080278,0.15655310490948812,0.09558348472601472
0H02oso,0.07124703479726258,0.1338783582408719,0.60985858336114,0.15928744729381514,0.025728574615007688
02011hc,0.1469659826758587,0.4666033747108054,0.25091812706971545,0.12349081638531903,0.012021694916903188
0W02tah,0.12524318965880377,0.07277132651117545,0.03330276937425446,0.07739469113954633,0.6912880250702108
0Y02q5v,0.14194356868489183,0.11526161376613916,0.039640954223274565,0.04265638260066354,0.660497477399433
0C021ob,0.3351000699298857,0.2387133916946809,0.1270020266760759,0.12001310453808532,0.17917140127065687
0W00pmk,0.3221101980227865,0.21639640288815087,0.10829339500619653,0.15081719413348793,0.20238281370571246
0W00tgd,0.44786860775894455,0.15714477669788637,0.06243259635198775,0.06513192409473166,0.26742209310962806
0T01j3l,0.2695219222963643,0.06478901381007279,0.03832680344405329,0.14240532796147407,0.48495693782761823
0G022aj,0.2972199220820525,0.1050968855137665,0.39453130922814755,0.1113776611092713,0.09177421647106553
0R02ns8,0.13177771885391354,0.2943836891094329,0.10636033989127663,0.41341173482346943,0.0540665166234156
10000hr,0.5184475324078804,0.13274042907569367,0.0506944025297294,0.05931869209443142,0.23879893791627846
0Y0171h,0.04361783554048433,0.4027206588712974,0.41575089074479443,0.06875180239257322,0.06915880977717868
11006gh,0.19136268808216142,0.1392560909136233,0.10151173153357423,0.36343577040305397,0.2044337209302321
0001dg0,0.11740360988605233,0.5346534526722648,0.1980791158745956,0.11321215153394681,0.03665167120893509
0300csm,0.07587007958290035,0.47438838346899004,0.19190269345028893,0.15231279308912243,0.10552606045922103
0T01087,0.4179943186324956,0.15702249925552048,0.1693550508176999,0.18588150834201927,0.06974662771753191
0S00agl,0.5320691562415355,0.0754932459327971,0.07192037564710625,0.2169852438561679,0.10353197056913276
0Y00236,0.13291530328512874,0.2651904009303866,0.39647403461399355,0.12395392412876195,0.08146634929250145
1002dru,0.20860303091173518,0.1515902750820767,0.09327820689917493,0.09368906507820524,0.4528394239380192
0Y020s3,0.15883065187349316,0.4664582117412768,0.12653371265224808,0.14188776470448444,0.10628965815926303
0Y008vi,0.47743119019500363,0.048533361722117085,0.09624900508566273,0.1478098786991275,0.22997657122480059
0802cbi,0.18290611697931108,0.3061686773265362,0.17046277925734518,0.17508238818261004,0.16538004076100737
0R0297v,0.43492000176520285,0.09018435558736995,0.05388528600742766,0.32626557421475777,0.09474478752035223
0Y00ntv,0.33043247986484425,0.14464541858012825,0.2797505694768113,0.10469801815998309,0.14047352146194594
0T0085h,0.38997394700333365,0.08432816118166242,0.27624640043352605,0.20030328407852988,0.04914820128039535
0W02hvs,0.20838453434733675,0.17615752817520844,0.12763203552026758,0.12052203521109311,0.36730386166262496
