,0,1,2,3,4
0T0139l,0.15482569668508905,0.08783805599276906,0.08291063715247343,0.11596754046186912,0.05845806970779931
0Y014vq,0.02743758528776738,0.04756436886871122,0.4142544864603847,0.0035020342768372742,0.007241525106299331
0Y00jm1,0.013618536366612885,0.18860998294792278,0.2583535062807144,0.03586985909259964,0.003548115312150324
0U0011i,0.012073985251321072,0.1213994849272119,0.002168584091147711,0.3596188809924492,0.004739064737870086
0W01lsi,0.0358151797610165,0.0889487803416352,0.0794866046081996,0.0194628402508657,0.276286595038283
0Y02bbb,0.00838044583167007,0.38072624700019536,0.04420811404845019,0.027910612260941714,0.03877458085874266
08010oa,0.4590082091984068,0.0331066160378984,0.0006279264280875641,0.006159713456820348,0.0010975348787868491
0Y0053e,0.21003254448242795,0.02135245430573595,0.2069159162956468,0.05269735968998407,0.009001725226205253
0400n0h,0.07141854939426145,0.21933109216219168,0.0598217121972607,0.14611925705336423,0.0033093891929219473
0S01spi,0.17285832780417787,0.03630243120587988,0.0001724972200526697,0.1745940508657237,0.11607269290416584
1100361,0.03858513000424766,0.27765240001187896,0.03957749535137185,0.12108258326736265,0.023102391365138926
11006sp,0.24445286457782225,0.03508267392578167,0.13633441928040063,0.022593938646645387,0.06153610356935006
0W02vjb,0.07809821866583555,0.205968645304187,0.04070963627154802,0.16534023292544806,0.009883266832981377
0902e1m,0.22735585103946848,0.0727386032173423,0.07392993681730331,0.02671708252693421,0.09925852639895175
10017tm,0.014895530506812424,0.17757126093496742,0.023516737211856816,0.004474495972511199,0.27954197537385217
0T01q6k,0.22087882087847016,0.001562151079677022,0.0004169893836952743,0.010872190344572989,0.2662698483135846
10011k4,0.38573170140986945,0.0029352264230617783,0.0013489435763624337,0.08132857468526307,0.02865555390544326
0T01s9a,0.16128353794328693,0.09610769000644703,0.01226708046902349,0.12798651873083966,0.10235517285040288
0402j34,0.017129118422413787,0.37788992643222963,0.07915500796727118,0.007878824999391215,0.01794712217869422
0Y01bhe,0.30450252221433033,0.0242601934554267,0.013771641308853763,0.002394522825685253,0.15507112019570396
100216c,0.2578699176319185,0.048493654806155626,0.004512228489495645,0.04157743265554533,0.14754676641688488
110018s,0.08326231586271789,0.020197331228850902,0.00040338351211129255,0.055839345808966476,0.34029762358735344
0W02peb,0.24897386013810036,0.04215501218191758,0.15995277453553472,0.022703197692857943,0.026215155451589377
0H02ods,0.10175950963428607,0.055315391803542044,0.22408330845310634,0.11263479265400533,0.00620699745506025
0T01rd0,0.12049061569561696,0.09926766660486233,0.048473373917688925,0.15080300711402178,0.08096533666781
0Y01vnt,0.043409623774973746,0.23239072763518936,0.09293232408566857,0.09945876515670685,0.031808559347461574
0R0210m,0.20511311071110994,0.0036951207461486217,0.18389023164928434,0.003379613857344227,0.10392192303611288
0S01bf8,0.1845165753061962,0.0820411377754037,0.06694258795049794,0.09195734986408924,0.0745423491038129
1001e9h,0.13982266154518652,0.09798149079323815,0.05998102659082984,0.12984178935481866,0.07237303171592682
0U00pri,0.13516903421573176,0.04051795143444968,0.014258884623593792,0.008093269217960698,0.3019608605082641
1001bi3,0.029672365356551805,0.043298128323074336,0.03522857481426482,0.03179054685038981,0.3600103846557193
09007o4,0.235468784263109,0.0006141521046050379,0.00033069494048164436,0.14621213124077437,0.1173742374510299
0Y00630,0.26545648604110383,0.007944073503772619,0.008531626459224593,0.08471640205748562,0.13335141193841332
0T00hrm,0.027912278169108067,0.13877708255527468,0.023564634508135836,0.2633244272138198,0.04642157755366158
0W018si,0.02318667480619057,0.2949510700206735,0.0028788099872877485,0.16230105628924935,0.016682388896598805
0W00bub,0.2656285508274635,0.06435106549059966,0.016956551591588175,0.11382404755032502,0.03923978454002367
0T02481,0.053131534554463865,0.06400315058593545,0.025173956335229286,0.032522389513210036,0.3251689690111613
0Y00oeu,0.05933201968621084,0.037208831501046154,0.3648923026205076,0.026784638262019135,0.011782207930216315
10016b0,0.2784048350208713,0.023307549478813493,0.0004387104485744925,0.04651743088655973,0.15133147416518097
0W030li,0.3312703133089429,0.021497999774068098,0.001242542794242853,0.04300883358306253,0.10298031053968364
0Y026e2,0.22486836869475013,0.03356781998214073,0.1885039449331131,0.04431111621110573,0.008748750178890345
0U0057l,0.16849348553658577,0.044942912879841354,0.0003324023511336034,0.004584045760200573,0.2816471534722387
1001l94,0.05250743347385055,0.04629343559752143,0.03745433836169106,0.02199690683799398,0.341747885728943
0U00a8m,0.044639880385193995,0.03039810425353215,0.01889851273207232,0.03698392826536594,0.3690795743638356
0W02tji,0.008983737520965488,0.12889877693602717,0.11370330218608964,0.019213432520967376,0.22920075083595037
11027fl,0.03467507883602142,0.10070847673475006,0.0007464284241152821,0.02684266293285542,0.33702735307225784
1001d9q,0.22438792123746404,0.0886688842722833,0.007461325412403272,0.024725823559128383,0.15475604551872102
0Y00qur,0.10828787126387138,0.03345336515834017,0.021672639386050643,0.17932109506851188,0.15726502912322596
0U00lsd,0.3341512201323841,0.05329793305315744,0.0523240008812461,0.005635896416465482,0.05459094951674696
0400r7q,0.020073007109766984,0.10013024757245156,0.0139586982681451,0.3445231963245783,0.021314850725058093
0W02rgh,0.004118588521462365,0.0421289560469665,0.0029275130500681723,0.007442008926785116,0.4433829334547178
0Y02jsm,0.16759616592214852,0.0069684804926904405,0.0023398775900719646,0.016218219445083303,0.30687725655000575
1000jgg,0.2248322577287924,0.024376172214710373,0.040342650283604634,0.10316119476952341,0.10728772500336921
1000pan,0.11099614844398886,0.280634714744224,0.08290654370394993,0.018501996003277628,0.006960597104559508
1001b60,0.012860249806582713,0.15189381160384657,0.22231270024004107,0.11072820374232384,0.002205034607205814
0Y030b6,0.321041156636458,0.03808633398460032,0.0027098315410483535,0.10273136554103841,0.03543131229685499
1002srb,0.15987807590111966,0.02123400593899776,0.13393868251394314,0.12132963010628965,0.06361960553964979
0S029c5,0.05915277281786223,0.09452863330788344,0.07920877937372969,0.2084085001257551,0.05870131437476959
0G00rs5,0.003640012711409843,0.08985032037519004,0.3731873273200634,0.013806511875881245,0.01951582771745553
0002fk6,0.07604631213204541,0.33924232607169547,0.00940481889837733,0.06860126588615392,0.006705277011727881
1002ob8,0.09841618072508185,0.19483517339344808,0.1273305381872339,0.05452164458452828,0.024896463109707875
0R02v7m,0.3648111543068238,0.010441736608875271,0.0031919884611226945,0.01584559689174759,0.10570952373143068
100139p,0.0008369818293914411,0.40864905764197584,0.08151793165790845,0.008926985405987955,6.904346473637526e-05
0Y0006c,0.3179441858103782,0.03586884076134086,0.06026080069425752,0.007758693228331261,0.07816747950569215
0W01qob,0.2124379262142974,0.019354283888027964,0.059097017483177895,0.01744654444698225,0.19166422796751442
1002o1s,0.06475998827861704,0.1453582018919027,0.047026124812244975,0.1660284045669232,0.07682728045031212
0601bcu,0.3083874314690319,0.08551665897902533,0.04193363158588763,0.040583620360424885,0.023578657605630243
0Y01la2,0.01659089321075897,0.09326097945236736,0.03974116304067743,0.14369027210820132,0.20671669218799496
0W00jiq,0.09885687086833381,0.06178527474847473,0.10365216933414416,0.013229266547501495,0.22247641850154581
0W02t4d,0.08516572571793503,0.14715082761874304,0.0286089036172572,0.0035255240844864763,0.23554901896157826
0F020fn,0.15294432742989325,0.1590353242231995,0.025027280243363804,0.16153808550891363,0.0014549825946297908
0R01q54,0.06361844533709507,0.0877933392189557,0.22535277703597392,0.11946657242947803,0.00376886597849724
0W011dm,0.11738758481796781,0.0167845374615579,0.31991589173221413,0.011140506577997887,0.034771479410262325
0W02fr6,0.1910915336001368,0.1674634261426678,0.03450134440179453,0.07788047208502649,0.029063223770374392
0F020q2,0.07644345244543437,0.0410740083348123,0.36879956927253954,0.012957381728766832,0.0007255882184469333
1002ri3,0.16539966264244638,0.09231420625941764,0.05165639775161822,0.1535643243566705,0.03706540898984728
1001ulj,0.03438335886442588,0.06585177843084458,0.2670136959623747,0.13259985774954314,0.00015130899281183397
1001srt,0.0851805405440069,0.13173742987913944,0.025133636279261046,0.24753833519076035,0.010410058106832265
0402t2r,0.08726299973913708,0.2070169587248801,0.0190441712804163,0.00302238716721716,0.18365348308834933
0H00crb,0.003993681766162854,0.08457714571662503,0.3395164186173866,0.07167362225798175,0.0002391316418437624
0W01q0t,0.1921878348697741,0.03303438620604092,0.18822536100352447,0.05201253437654173,0.0345398835441188
0Y013hq,0.03351240836942705,0.18826805167256616,0.24455230677297254,0.02847731704269163,0.005189916142342517
0Y011cq,0.24255025529690716,0.09921735235470155,0.0118052878469269,0.044663570621935336,0.10176353387952908
0Y028ba,0.21825739820936557,0.02500744202720747,0.06475735987337242,0.1910127910740845,0.0009650088159700341
0R018tk,0.005808853545350867,0.07996030737375545,0.3420705338065274,0.06010748393160627,0.012052821342760024
0W00mr2,0.12214228636069899,0.06292483058373755,0.27818868944424385,0.008378032410964279,0.028366161200355344
0Y02r9g,0.1737396813466032,0.005869424154141523,0.029808925942039165,0.2374261862187425,0.05315578233847359
0S00pv2,0.25770338769800905,0.03982450065216237,0.0008113264780804883,0.12965451962376445,0.07200626554798363
0W01fr2,0.2598576025344547,0.06632529785889289,0.023639668873493436,0.14758135040099096,0.002596080332167976
1001uln,0.2519011699469921,0.19651157080709786,0.010630709750340153,0.02435747705633626,0.016599072439233663
1003124,0.016113929324620795,0.1801590604320404,0.016800429057963074,0.07340384782048377,0.21352273336489197
0U00ncn,0.025626096660833743,0.1048531724251996,0.010483393478787422,0.09340314259917012,0.2656341948360091
0Y00217,0.0077609851620823985,0.08689540960534343,0.40113404545118725,0.003983161370781663,0.0002263984106052489
0W014ei,0.04022655002973773,0.044693566703449525,0.23821088827255005,0.10317032820981357,0.0736986667844491
1001529,0.3525678601838903,0.07060526784394261,0.049734571585607054,0.01995756741010718,0.007134732976452812
0Y02g9m,0.2331174479259741,0.08757198291874727,0.1299820817707084,0.009877472890827566,0.03945101449374265
0G013dj,0.0003726985592647213,0.056493843755068704,0.4423149893462619,0.0007453264614451014,7.314187795961859e-05
0Y004k9,0.1492111617866151,0.11270383103459754,0.1459181197258818,0.046625003609936676,0.04554188384296888
0Y0306q,0.2670255037052213,0.04233351813010501,0.006623972227113762,0.04414110676439271,0.13987589917316717
0502v0g,0.2190561279218898,0.11893156015351077,0.09029293343272983,0.0647472727163136,0.006972105775556067
0Y02g9e,0.006134573086679144,0.2418682987253487,0.12397874334432495,0.013134779988591406,0.11488360485505585
0T027id,0.0007247871808861966,0.017707072075272102,0.007789058128207053,0.008436707000762236,0.46534237561487235
0Y02gja,0.12784720291334267,0.07943341653642452,0.0360860637942942,0.24173067406253385,0.0149026426934048
04013ns,0.20892478070525683,0.1351196596433793,0.0398386374115893,0.11357828481678449,0.002538637422990114
0Y023e8,0.3048433324984233,0.023588199473178494,0.02552372310497495,0.10748201525528951,0.038562729668133684
0H00fr6,0.288874708434265,0.07965763282493113,0.055819748742052935,0.05509702138544054,0.020550888613310468
0W02fve,0.02051209170421687,0.007956802887189146,0.3634912790108114,0.10684209158253628,0.001197734815246289
0902ife,0.28927253204695613,0.038937134919669505,0.0264494251169222,0.04188234400212407,0.1034585639143281
0W02q3i,0.009100524003932284,0.02275141210627433,0.19176438297060536,0.26979703566650415,0.006586645252683857
11001ab,0.025995908257806326,0.3572817822185303,0.0584759013255889,0.0452306548287196,0.013015753369354895
1002ieq,0.014948937418648644,0.23838648605172855,0.013206750614912194,0.018361650997313413,0.2150961749173972
0502sia,0.1917959791288116,0.058797341643586555,0.01522132993024084,0.21020546911696808,0.023979880180392925
0W01ia4,0.19215842115680215,0.011440185124272043,0.02260056547545022,0.18326756985278903,0.09053325839068657
0Y02hmk,0.2815194584359234,0.08062029974813253,0.009992080945634299,0.008131989957917734,0.11973617091239201
0U00r9t,0.2069733651208868,0.13207185539114433,0.06662168922788406,0.03213361172997248,0.06219947853011233
0W00hqc,0.2588550628355907,0.00658842273968491,0.12125139131506457,0.11282191071531122,0.0004832123943486409
0Y02goq,0.00583022838846977,0.07150633275507547,0.18921650896722228,0.23217351965133917,0.0012734102378933305
0Y01k5r,0.20876167062929593,0.04827489184329733,0.0006267031812775301,0.0873721658932309,0.15496456845289833
0W020oa,0.011541354663783237,0.05812031396539952,0.08278299289329918,0.2409758534156842,0.10657948506183387
0H004vr,0.05341574899036043,0.009100519174140873,0.3759759778362971,0.05087885454927967,0.010628899449921859
1001kfl,0.1504573847804832,0.05562302049467984,0.05339848894144161,0.23374911459068906,0.006771991192706309
0Y015pd,0.18047812354886444,0.055624586864460576,0.004528981577486208,0.009642878056842245,0.2497254299523465
1002obt,0.12028485363906745,0.1188410524601635,0.07510144918656098,0.011758921075030165,0.17401372363917794
0R01kfb,0.17999910762117635,0.10336192640100768,0.005677204566960736,0.19770177738096856,0.013259984029886656
03000ig,0.020891715584340415,0.38732002760771334,0.058176524900950356,0.026619324922517996,0.006992406984477878
100075c,0.1792739939014932,0.21664832731490727,0.004419043084636736,0.0054831375042265346,0.09417549819473627
0Y00nms,0.16633918107115883,0.16995506477634834,0.14155079209636476,0.008178351749294937,0.013976610306833176
1001fqb,0.33639312834687185,0.13849183121592018,0.007761409428435927,0.0169892553083554,0.0003643757004165504
0B00490,0.06497924849580589,0.28020910685507594,0.06361175603225663,0.06731319237826108,0.023886696238600468
0W0308f,0.27873251493561607,0.020685473030303242,0.07028433618918432,0.11760806699906505,0.012689608845831302
0W024c3,0.0013547927240204307,0.09827178720128726,0.374288267545391,0.023777372906251756,0.0023077796230495506
0W010lo,0.08321202337535138,0.014956648071941997,0.3796740551757664,0.021882837317601413,0.0002744360593387858
0W01fqm,0.32178475505407966,0.005554809941238331,0.0008489466668479457,0.17101984046058097,0.0007916478772531642
0U02dsf,0.16616321562742248,0.11781834169913916,0.08184531485773719,0.008329774204905665,0.12584335361079552
10020b5,0.15533302827486847,0.15580616963503835,0.08255911559675976,0.10395687695975005,0.0023448095335833782
0W00buf,0.04878562670173167,0.1360730273275512,0.297206265806364,0.015100040590640398,0.002835039573712792
09027jf,0.1033800032335191,0.04538650758303298,0.0041121334366781125,0.15614392198281588,0.1909774337639539
1001qe7,0.02971795961581327,0.25807585954144385,0.012146282446725075,0.19821452779034332,0.001845370605674462
0U023ik,0.18403827866548814,0.056807515828544965,0.001188297125385713,0.009125707179139832,0.2488402012014414
0302cjf,0.04844671025347046,0.3028766829345225,0.030374785662867766,0.00735937887474535,0.11094244227439387
1002p6s,0.10903623414177284,0.018293344197265353,0.06713765296424783,0.3018064553325792,0.0037263133641347824
110036q,0.3979482962597872,0.02702915734487546,0.009881160883194986,0.03842602861707554,0.0267153568950668
0Y01t94,0.056949220040499834,0.04313520543407981,0.005505546955768926,0.20632254069320216,0.18808748687644924
1000n59,0.20490312287227205,0.03476005042299014,0.026156265594879657,0.22246564153565176,0.011714919574206426
10025if,0.04390000585307908,0.062465560090831165,0.06952328491550429,0.1888486309003659,0.13526251824021956
0W01qv4,0.001165978334115389,0.013803353710280287,0.44060774649133655,0.044220028504522335,0.00020289295974539322
1001i6m,0.310258256907844,0.15650788617375216,0.0014719284105381468,0.02454804633465879,0.007213882173206973
0W00if4,0.008675614146771659,0.209024634974527,0.06609633017075527,0.047834706321683865,0.16836871438626216
0Y00r0l,0.28300153915794435,0.03846187881578814,0.15977863153576632,0.01818454810956924,0.0005734023809319149
0Y005nn,0.01195551741345642,0.3495487252256094,0.0030521798813286033,0.104618615012733,0.030824962466872545
0002aca,0.09709911757222699,0.2670315430265727,0.06025417734689592,0.052572535992325566,0.02304262606197882
0U02lao,0.008871199187538332,0.2188900759932138,0.007293677700066023,0.21488624829059214,0.050058798828589726
1002qkq,0.02119800125166459,0.26883476545267715,0.0023062332061024064,0.16615915902133943,0.04150184106821652
10013au,0.2681266699473084,0.04001093650223746,0.013316013751892519,0.17763978817898124,0.0009065916195804038
0J01g20,0.10626827527631288,0.24353876351627454,0.09757498418251183,0.023498213818592316,0.029119763206308415
1001tpm,0.02909038879278982,0.13055404292988232,0.09937896317416581,0.12917597583962281,0.11180062926353922
0W00sqd,0.06860066038869636,0.1797512726582855,0.030741813664310023,0.10555744074359626,0.11534881254511187
0W00h8t,0.3511736081570535,0.07917725330934564,0.034510239579620065,0.012743091538640446,0.022395807415340294
0Y027vp,0.011036973371426674,0.0451662470736072,0.012644113334094587,0.02133843605807596,0.40981423016279556
0Y0218j,0.1332977197128324,0.07654266480773392,0.035856491431209905,0.10946129473635088,0.1448418293118729
10017k2,0.28491256885022204,0.08339988056328398,0.0010142951301082745,0.05300050988836726,0.0776727455680184
1001krq,0.1938308438243563,0.08331616101323933,0.024130527851824422,0.058667428278913955,0.140055039031666
0Y00tkv,0.158863894114647,0.2088853030751397,0.048518898181531225,0.0637171758256649,0.020014728803017197
0W018ds,0.3356472219854996,0.004564341978278537,0.004204477784437137,0.021243706420618274,0.13434025183116644
1002mgh,0.051596299249738894,0.13071158951441156,0.023115466167676443,0.24842694488280048,0.0461497001853726
0101ulg,0.08673843814672237,0.3115389744630779,0.014024967553557857,0.04229567961804421,0.04540194021859768
0Y02g90,0.0811982695596687,0.17141560529331412,0.09298997655587483,0.024320668872996425,0.13007547971814593
1001bti,0.3227887330230049,0.03636344747019323,0.013042001464729286,0.07988242988230797,0.04792338815976452
0H00u5o,0.02615678336050358,0.047534014817499644,0.11400464212244274,0.21901336155879272,0.09329119814076134
0M01618,0.03488358563167519,0.24534160621631312,0.0702647868522782,0.14360140115964698,0.005908620140086457
0Y0151r,0.3281015652740139,0.036509439789930334,0.0016261689990081623,0.010645326499658785,0.12311749943738881
0Y021qt,0.23242643645632716,0.027602632400892047,0.0013704435166138388,0.11894772828311159,0.11965275934305539
1000m3r,0.3546467137124587,0.03260031938418532,0.042271825289270225,0.06918493075376728,0.0012962108603184414
0T02e52,0.049150797131647064,0.20159996073428213,0.23128717912785537,0.011904232182877821,0.006057830823337654
0800rfk,0.011715676403914754,0.3031534523289832,0.07396860054597662,0.08714983689746313,0.024012433823662298
0W01lt6,0.0077162200917047,0.14094086829625097,0.008083893504013819,0.3200861086676631,0.023172909440367356
0Y00vie,0.32821272324162726,0.07152530335240169,0.05911558671834207,0.035183815484043576,0.005962571203585386
0R02ter,0.19201813361167033,0.04273482367019409,0.037929222687049714,0.017268004516420646,0.2100498155146652
0W01ljm,0.12197589656001802,0.013962211150541484,0.09096436376456898,0.2665377776441802,0.006559750880691285
1001f17,0.18033101412622785,0.04772850304360325,0.004465567660301988,0.0634340563558466,0.20404085881402034
0W0291b,0.05612214650616969,0.022244690466435887,0.02363137181793833,0.012648952055014198,0.3853528391544419
0Y00h8b,0.054598038628384124,0.11936536528562551,0.19631908411710758,0.10510866851629017,0.02460884345259263
0Y00068,0.22992703885140758,0.03739620137377297,0.0006384425808092157,0.1343067124080153,0.0977316047859949
0G00fll,0.030139040982127267,0.16081714751880305,0.2859219116542484,0.02291342234974223,0.00020847749507900407
0F0211v,0.07411958597028563,0.17499265747857662,0.008030919250961147,0.08574647319851512,0.15711036410166151
0Y02d3t,0.1271896179503278,0.06648204333134358,0.025431922493585862,0.271800151451632,0.009096264773110749
0402gl9,0.007094341635415757,0.10089927899698606,0.2989290514218311,0.04882604460222419,0.044251283343542905
0F02bi3,0.00056635911638928,0.004092705149155079,0.4803731169244803,0.014775024957918576,0.00019279385205678537
1000qee,0.19867850988724017,0.09301732940007182,0.04774347609399217,0.015565343527094672,0.14499534109160123
0W017g0,0.0027350133050961004,0.08697624181611009,0.3866750964287336,0.022168574828111114,0.0014450736219491144
1002lc0,0.12088877481927321,0.049763317181856434,0.0027864835824917026,0.2650474930869718,0.06151393132940686
0U02vm6,0.23715464328777047,0.007287228240400808,0.0009240777941677506,0.002904499968176719,0.2517295507094843
0T00s57,0.17308251424578686,0.036669177339168114,0.12417175785085918,0.1593488995999676,0.006727650964218292
1002ieo,0.12227612758127993,0.32416059619646526,0.006618906490721793,0.021134978933439675,0.025809390798093374
0Y00s61,0.02567891435156175,0.07123534466507893,0.003400834886274003,0.021567141640403534,0.3781177644566817
0Y00eb8,0.005283708865158483,0.16274997465286486,0.14118452295709535,0.09917484552430553,0.09160694800057576
0W00q06,0.0019193929285669542,0.005891172127926213,0.4882028469188414,0.003875794130146379,0.0001107938945190613
0T02go0,0.2639567721137174,0.09130708895230459,0.050877729977552036,0.04059421551930853,0.05326419343711745
0A004c0,0.01407956263878912,0.049417546819541046,0.021225031463086175,0.3316362247313357,0.08364163434724795
0Y02t7i,0.33037981357515883,0.05229985880611561,0.08049899386086268,0.013882532026090818,0.022938801731772072
0Y02i0a,0.007285325055129096,0.1551682201962855,0.03338796699012482,0.25700306817345975,0.047155419585000836
1002b43,0.14284645022003345,0.06156691755844568,0.08946273420114781,0.02193729667258315,0.1841866013477899
0T0092q,0.23165360022126885,0.011416566143151879,0.0008852915954837871,0.17503370639834914,0.08101083564174635
0Y01e7c,0.10075567584552643,0.12359071198429802,0.03575971747229796,0.21217710696498035,0.0277167877328972
0R01u7l,0.13976484638038994,0.02459393525912044,0.2240661855479992,0.046454189474646475,0.06512084333784392
0U02f3l,0.02160139584257406,0.28317892310414294,0.003624655882657024,0.04425282389329079,0.14734220127733527
0W02rng,0.0021727625184159464,0.009967404135780861,0.4588555400103217,0.028640279223352653,0.0003640141121288977
0U016nv,0.27111738121691853,0.00260228103398157,0.07221938152368443,0.015723551262806952,0.13833740496260855
0402eoc,0.062044937805895914,0.13312717473996297,0.018443535117273847,0.25674536615845556,0.029638986178411725
0Y020t2,0.275878744196092,0.023752419528634064,0.0005303259277371078,0.16476158282608205,0.03507692752145482
0T02hgb,0.16884528888297407,0.03658433691652479,0.004451270990693398,0.154547475193072,0.13557162801673575
0H02vq8,0.007564575095254264,0.04493865781579133,0.3526901579232511,0.09300451103732235,0.0018020981283810526
0W00ko2,0.34857824414742605,0.03006962150590677,0.06935399296764691,0.03333999365692508,0.018658147722095196
10012kt,0.05955767924294464,0.29435990114588384,0.010822472898922757,0.13386324732732968,0.0013966993849191367
0R00jnq,0.019629820710014866,0.17479894987688085,0.028913206733345288,0.25524125375722606,0.021416768922532945
0Y01d31,0.04060003911439671,0.21887654180129085,0.023438019869076995,0.07608417486968166,0.1410012243455538
0Y00qnj,0.013094085654946786,0.22204898097693362,0.006643856487535749,0.12820634805283906,0.1300067288277448
0302nk7,0.0007257130947002349,0.10117692167083385,0.39413086691473886,0.003633406895006742,0.00033309142472023434
0Y00ptm,0.18035744630133926,0.15100538814518377,0.018592860439747932,0.13688804577126543,0.013156259342463561
0Y0098l,0.10021773482373267,0.22678937812580066,0.0241924351348984,0.04025501957604021,0.10854543233952811
0U007ta,0.02194627294094534,0.067474104721703,0.28964318812919204,0.12056779952924504,0.0003686346789145515
0W00v05,0.24997381805215024,0.07210500904658972,0.095924330111015,0.04330831918497394,0.038688523605271065
1001521,0.36494287376043155,0.10476617401731932,0.007372012429593648,0.02171966734479265,0.0011992724478628132
0W0150s,0.014066652708619818,0.34108070607617424,0.08938633534020374,0.03219764535385182,0.02326866052115039
0T02lm3,0.003652754734242937,0.38361191192820554,0.013677526200065413,0.03654334952005316,0.06251445761743298
0F00jj3,0.17762885420985802,0.017533726692417862,0.0727737647404562,0.005860817431898873,0.22620283692536902
0R0190n,0.062177509205596795,0.1359901779342968,0.07168224484986394,0.11319620069270084,0.11695386731754162
0W01gdi,0.15478235892041176,0.03675102022007325,0.0003579745902123301,0.025558076048642787,0.2825505702206599
0500e3n,0.07730391999747818,0.0616457999088861,0.0833950628651236,0.2348399522898359,0.04281526493867625
1001isc,0.0708701362990203,0.3781418010794308,0.0041663034408407264,0.045512562854414865,0.0013091963262933143
0C02umg,0.1732533754092146,0.15271961745344387,0.0229225125898821,0.13493801816829581,0.01616647637916361
0W00tki,0.34309479608781157,0.012569760862031506,0.00046905377357235676,0.057099008243917504,0.08676738103266707
0Y02cls,0.24369252508383585,0.013958864662839136,0.14996567651028964,0.08636145170247048,0.0060214820405648725
0S00h6u,0.2055113315629889,0.021139880521831415,0.010704923888875343,0.21996836143952797,0.042675502586776354
1002f84,0.081164014542185,0.04298630971558739,0.11391785124375789,0.2434566975474922,0.018475126950977493
0W00m9l,0.25135856188415645,0.06948186264734459,0.01629333010480131,0.012412153510866763,0.15045409185283082
0Y00252,0.10374381366649676,0.005150360814225535,0.0010411221654196326,0.07283672705834249,0.3172279762955155
0S02tsp,0.21276058146453253,0.023901164791474895,0.0022889491743934612,0.2065329214189119,0.054516383150687256
0W02gih,0.29195032693612,0.08723671096859432,0.0279199596332524,0.007412544673902502,0.08548045778813072
0Y01fm5,0.042194551331685384,0.14130182046360526,0.12121059939127221,0.030568946527236518,0.1647240822862006
0W02mai,0.30494677969555417,0.014638516639224086,0.0060092440645853765,0.04209173707184802,0.13231372252878837
0Y02tkc,0.2671972037407744,0.03665982084269527,0.1484442080436538,0.015328566014563791,0.03237020135831279
0T01r3j,0.16232433821706316,0.07709816875759004,0.028878536546773477,0.22846503720455238,0.0032339192740209717
0W028pf,0.02182444524051217,0.0473160291077867,0.012887809040275403,0.05503637588844601,0.3629353407229797
0U016lf,0.08479958176922142,0.23749800418811834,0.003307372101458908,0.150769727392765,0.023625314548436322
0W01oej,0.19719229014562695,0.06346548545698727,0.010986956602487826,0.008061658707887382,0.22029360908701062
1001kgl,0.2516986229208039,0.08009256109828847,0.004800194508106258,0.08583106748312884,0.07757755398967245
09012dj,0.031983864470849124,0.44598779569908087,0.006826789011529248,0.012098210403134914,0.003103340415405803
0S009c6,0.4186047585353128,0.036898713541102315,0.03335855691380234,0.007819734868166213,0.003318236141616341
0S00dsh,0.09756065588349858,0.08203290235144929,0.026079785051459265,0.16138533356974782,0.13294132314384502
0R01u5d,0.2577168963853127,0.009908014186578332,0.0026672712894779444,0.1362623227141347,0.09344549542449634
100159h,0.22291878067735188,0.16079588520625804,0.07936855615655032,0.029013833901781534,0.007902944058058197
0Y00sg8,0.29726354415036277,0.03648420969648792,0.058216935930488566,0.0806157135558583,0.027419596666802392
0H02oso,0.028581439237124428,0.043160541874523804,0.387267765922088,0.03903842456136581,0.0019518284048979616
02011hc,0.06647206101669312,0.22108466450296943,0.10590676776284405,0.10632579095995223,0.00021071575754121936
0W02tah,0.026528833462155038,0.010101043357173024,0.0013831995386553843,0.033265454426278304,0.4287214692157383
0Y02q5v,0.029800273088759866,0.04872367661787848,0.000506641915277116,0.00230613641629285,0.41866327196179165
0C021ob,0.19600245037712585,0.10439490545411145,0.03620954341331391,0.03396616898681416,0.12942693176863462
0W00pmk,0.20339837933448499,0.10005139091691198,0.04493298590617812,0.09459614856811047,0.057021095274314426
0W00tgd,0.2980009390809676,0.058848141329081824,0.0011119062784201595,0.01970288119904692,0.12233613211248347
0T01j3l,0.06903679867483485,0.008868118701690396,0.00101514298692708,0.020768827321770624,0.400311112314777
0G022aj,0.2203083376842995,0.04448427689187491,0.20072226448868183,0.025850240848395066,0.008634880086748686
0R02ns8,0.04160039267152579,0.14020948481948453,0.013184903534969752,0.2984255117218041,0.006579707252215879
10000hr,0.35485613749590733,0.08334821100114467,0.0036028770911507163,0.003855911688551053,0.054336862723246296
0Y0171h,0.0072356366408338115,0.2761656909897309,0.1955152660660423,0.011224221216957073,0.00985918508643592
11006gh,0.08684924189091335,0.04948566399125949,0.03078209384779726,0.2391356874880552,0.0937473127819747
0001dg0,0.004925735814351098,0.349927258505314,0.11360829177976495,0.029297388327496527,0.0022413255730734855
0300csm,0.013298028807708234,0.3675193486301945,0.010828218629563112,0.0662020769629896,0.04215232696954465
0T01087,0.2376318174805836,0.08638393504598232,0.10874744357732821,0.059604840276409464,0.007631963619696473
0S00agl,0.41744461144984457,0.0009353581387920431,0.004482934035665567,0.05993576307944136,0.017201333296256494
0Y00236,0.07872078117266317,0.10611023151571679,0.21589547787188038,0.06900214919330554,0.03027136024643413
