,0,1,2,3,4
0Y02bbb,0.07188489984021046,0.5748278826985133,0.09664354244959514,0.07410307107894509,0.18254060393273602
08010oa,0.6334020580863968,0.2081597984239717,0.05473440071376703,0.0864287684816781,0.01727497429418641
0Y0053e,0.32825054152907535,0.06496328499251598,0.38278297946207274,0.15610501063276558,0.06789818338357036
0400n0h,0.19645365901017617,0.3412925904363517,0.16818910975013746,0.24541951267408646,0.04864512812924815
0S01spi,0.3519008187484939,0.08093746392799009,0.030612183790079812,0.2793016161325186,0.2572479174009177
1100361,0.12322883033300952,0.42118107940244864,0.12283500859038624,0.2106509352395925,0.12210414643456309
11006sp,0.3636717734042664,0.10630877986147866,0.32138231531988704,0.10558899484609595,0.10304813656827205
0W02vjb,0.2099624364070492,0.2969530032762002,0.14272796544220367,0.2368437141435055,0.11351288073104136
0902e1m,0.3730634130255326,0.15307723900789377,0.19295726440356797,0.0834026599314787,0.19749942363152692
10017tm,0.09807638185286768,0.23488973425973936,0.07576827245574554,0.05572338747052236,0.535542223961125
0T01q6k,0.33316073109950384,0.04868951779821972,0.029942963549164342,0.06175438917112245,0.5264523983819895
10011k4,0.5258669777007767,0.05526560943850382,0.08245678125987306,0.17770094857590568,0.1587096830249408
0T01s9a,0.27512101605845907,0.17855182449348295,0.07510695935631516,0.20543021827870245,0.26578998181304037
0402j34,0.13431020083912176,0.48021082689832695,0.19659073474917863,0.06551789890090047,0.12337033861247218
0Y01bhe,0.4736092415964429,0.10961201615366861,0.052309508111118876,0.05183990085672427,0.31262933328204534
100216c,0.42723957837929055,0.09300006502080943,0.05792108938612003,0.1061448631043069,0.3156944041094731
110018s,0.14747667930118852,0.10225029040739353,0.034106398172390445,0.1094350719302486,0.6067315601887788
0W02peb,0.302605485638039,0.10797208900727065,0.2810327173693448,0.09899527906808445,0.20939442891726107
0H02ods,0.17463773014298445,0.1188462908930912,0.4734948581010672,0.1936085067645592,0.03941261409829798
0T01rd0,0.23798321821207769,0.16209487761276073,0.1687339503652266,0.27461641514133844,0.15657153866859647
0Y01vnt,0.10954768364377596,0.3790771707488974,0.24888152128580548,0.14042569351998369,0.12206793080153741
0R0210m,0.33060349081895657,0.05996011579931801,0.3374269560816506,0.05705517505318336,0.21495426224689154
0S01bf8,0.3487959014255978,0.16669129315233186,0.20462197288641615,0.13878763486121826,0.14110319767443597
1001e9h,0.2822448319029889,0.14283329057641014,0.18381454476950673,0.20690650551328743,0.18420082723780679
0U00pri,0.26164032242372953,0.12183823139468183,0.09304210185606122,0.07544553876947854,0.4480338055560489
1001bi3,0.11348134193131253,0.12081028074602237,0.0775766583378802,0.1161877973223597,0.5719439216624251
09007o4,0.38117416403386906,0.0465538303288641,0.06472806727016957,0.2582204265786883,0.24932351178840884
0Y00630,0.34885692962923465,0.09615536121134646,0.08797861952906631,0.2001106420074193,0.2668984476229333
0T00hrm,0.11303284291291171,0.2301956065163059,0.0976964746371353,0.38504233660142184,0.17403273933222532
0W018si,0.08022402560973435,0.4537168786323385,0.0825551327044821,0.25215875515067887,0.13134520790276621
0W00bub,0.40922128625284737,0.12239874336477222,0.08800415184659272,0.19300788157204968,0.18736793696373805
0T02481,0.14120513250263797,0.123651405771361,0.13921588211153896,0.10216544066272931,0.4937621389517327
0Y00oeu,0.16528946352458715,0.1005937283813378,0.5417486467089759,0.11277545240970055,0.07959270897539862
10016b0,0.4366903540375111,0.08336478589394654,0.03739639934872005,0.15934838195938916,0.2832000787604331
0W030li,0.43261484438918935,0.10610394662672842,0.06976598905322492,0.1205251208647504,0.27099009906610694
0Y026e2,0.2860647626197278,0.17144796638798576,0.34459853790474293,0.10883715173877646,0.089051581348767
0U0057l,0.26110454206035294,0.12602909081364616,0.052341075665885715,0.04598730525144013,0.5145379862086751
1001l94,0.19272785827598643,0.13918838747959328,0.09274369254073805,0.09673173097930121,0.4786083307243811
0U00a8m,0.13494125834705512,0.12324647796987542,0.04380773199699127,0.11205502953968831,0.58594950214639
0W02tji,0.10821233851956907,0.2426157533160847,0.2173604536392041,0.08154967075514943,0.35026178376999273
11027fl,0.15873885731362491,0.17993279339114304,0.047189698430376154,0.07974924065008712,0.5343894102147687
1001d9q,0.4451463054475083,0.1422941942260088,0.054038516486659555,0.09216962964690707,0.26635135419291633
0Y00qur,0.27112132274562684,0.09313268902656588,0.06617034015563739,0.29167130345672676,0.2779043446154432
0U00lsd,0.5420295709791045,0.09129930154848509,0.15129129535156816,0.05460212716691236,0.16077770495392998
0400r7q,0.15603473719378885,0.20208504078321127,0.05120161140050574,0.5194738033151611,0.07120480730733296
0W02rgh,0.0697123806298771,0.12786552445850666,0.05324640048980893,0.06253500953424407,0.6866406848875632
0Y02jsm,0.3091885653590394,0.06617607886364499,0.046022615564615246,0.04195661936584448,0.536656120846856
1000jgg,0.3402555347196982,0.1148619436422276,0.13421741342122823,0.16101641214122528,0.24964869607562074
1000pan,0.24158070230519316,0.3388032135264956,0.231071474394489,0.09632385708775489,0.0922207526860673
1001b60,0.12908622782076218,0.2749796368289989,0.3450811858387698,0.20199676748191414,0.048856182029555044
0Y030b6,0.5676799927437151,0.07130881773753796,0.07018872742711982,0.17204736566274875,0.11877509642887846
1002srb,0.2896406108154671,0.08136226416433118,0.2720350940107332,0.23707256719268474,0.11988946381678375
0S029c5,0.22580704281528502,0.16373233659743025,0.15261129715470334,0.3131754349881971,0.14467388844438428
0G00rs5,0.05891263514008961,0.16788185895784863,0.6020392570407053,0.0984865634322239,0.07267968542913267
0002fk6,0.19256453194949014,0.5008745263957122,0.07063447290569703,0.17596043566614514,0.059966033082955526
1002ob8,0.19076189713064395,0.2891363861379098,0.2953238332764695,0.13814750811636542,0.0866303753386113
0R02v7m,0.5095722855608316,0.08389939513148367,0.07533144096937314,0.07886291830872665,0.2523339600295852
100139p,0.09536586959900159,0.6663155877069058,0.16122593934320134,0.06453331789386609,0.012559285457025272
0Y0006c,0.44359820216759827,0.14435563989716443,0.18204957492641793,0.06652297326504412,0.16347360974377534
0W01qob,0.3216371990541821,0.09134814536897481,0.1817955603608723,0.09717794094322996,0.3080411542727408
1002o1s,0.1308523137854748,0.32092344135751427,0.1644653036245613,0.23176053257187063,0.15199840866057893
0601bcu,0.4490905458817713,0.17693221616601565,0.1418104159890685,0.11197896577715791,0.12018785618598668
0Y01la2,0.08875020936805714,0.1798017785360128,0.1450599628621233,0.20624188620523548,0.3801461630285712
0W00jiq,0.17415882507047659,0.13198161560972926,0.2375476475382447,0.06147265799742001,0.39483925378412943
0W02t4d,0.16617928453253833,0.3036437360066406,0.09731217447045717,0.06341175801053962,0.3694530469798243
0F020fn,0.2581760996648466,0.4012874927483199,0.10207488418651245,0.21830239201091406,0.020159131389407003
0R01q54,0.12226263956183009,0.24492983662377982,0.40908777206294633,0.16071029464829756,0.06300945710314615
0W011dm,0.24211042585738707,0.05954375448468615,0.4852949245613375,0.09424166621097868,0.11880922888561068
0W02fr6,0.3403788851194084,0.2601064118872558,0.10651577258304622,0.15796067854435045,0.13503825186593904
0F020q2,0.15638357727103624,0.09712051964963928,0.6061102922531507,0.11387091463091026,0.026514696195263414
1002ri3,0.29186175997054964,0.2179147922576997,0.11686474567018953,0.24902984332582806,0.12432885877573305
1001ulj,0.1380883824293198,0.135644203256353,0.43811344826908466,0.2828344000556159,0.00531956598962664
1001srt,0.23076118310199853,0.25567841045808265,0.11533710806661682,0.3657137639099991,0.03250953446330297
0402t2r,0.19493824763256118,0.2893531218935738,0.0856707794991837,0.049359369281657295,0.380678481693024
0H00crb,0.05486004883459019,0.16663223914840908,0.5892285739253149,0.17876344208164596,0.010515696010039722
0W01q0t,0.37621004293459737,0.06953882947901485,0.3187003381582216,0.13393573897922695,0.10161505044893926
0Y013hq,0.12418837313499956,0.3128261791525777,0.40423868150360176,0.09386118535003073,0.06488558085879029
0Y011cq,0.3690813256668496,0.18821467209346598,0.07490703725574804,0.12302535200256323,0.24477161298137307
0Y028ba,0.315014167578483,0.09038114526783968,0.1947337835107653,0.3639056295209644,0.035965274121947416
0R018tk,0.07325980765474029,0.13720451756084578,0.5723726200749187,0.15926685645327268,0.057896198256222504
0W00mr2,0.23148065352497402,0.10244490759221973,0.48768064254542665,0.08948773620826105,0.08890606012911856
0Y02r9g,0.35763539268569544,0.06049797145555868,0.09527771446182436,0.31621261522009914,0.17037630617682248
0S00pv2,0.4323646923046608,0.08554916373539885,0.04741013676297362,0.2705791191085159,0.16409688808845077
0W01fr2,0.45502737687600747,0.09020999394742141,0.10306043861578737,0.2739864614786638,0.07771572908211989
1001uln,0.4925212554452617,0.3021699834412881,0.070464270514794,0.08866139138876272,0.04618309920989354
1003124,0.06625926888541554,0.31287779485767575,0.08842124830259702,0.1328928299729164,0.3995488579813953
0U00ncn,0.11500521444166623,0.1979764674426728,0.06015717115343499,0.148286507995497,0.478574638966729
0Y00217,0.06309986074768223,0.14282035667483342,0.7124763827368363,0.06915043676694035,0.012452963073707508
0W014ei,0.13614769514492367,0.08847682650890083,0.3932566460071114,0.23426227842287606,0.14785655391618807
1001529,0.48938700719174066,0.2573539145197463,0.10035674407231579,0.11390078201618503,0.03900155220001222
0Y02g9m,0.36570680333864775,0.16220211507076598,0.2712423712137668,0.10237641433577963,0.09847229604103985
0G013dj,0.031133373291128967,0.12414995188170533,0.7744715413264956,0.05758599010071423,0.012659143399955844
0Y004k9,0.2700278212081505,0.14810861384786322,0.29786005805701254,0.13495437713766417,0.14904912974930956
0Y0306q,0.36672616968959054,0.16754518142212776,0.05561771275431534,0.10099208481766077,0.30911885131630557
0502v0g,0.3459782782646833,0.20442095036028063,0.25362957727413415,0.11207261765740478,0.08389857644349707
0Y02g9e,0.08360045861730106,0.349225640268827,0.22149374410530348,0.08568213966768777,0.25999801734088074
0T027id,0.06363264457677255,0.11012227294280559,0.0635392545695507,0.05168363915110791,0.7110221887597633
0Y02gja,0.18357047852962885,0.2333312059087649,0.12127237020462382,0.31385985871247024,0.1479660866445122
04013ns,0.39434615294875575,0.228028263662692,0.12448788586948498,0.20831073306699283,0.044826964452074416
0Y023e8,0.4403560375377059,0.08875448776302154,0.07192280496710982,0.1902245409170411,0.20874212881512166
0H00fr6,0.4321582837350455,0.11028260406934373,0.19650640370757919,0.16683361427566135,0.09421909421237022
0W02fve,0.07672681028995866,0.048514520632728195,0.6262049528237894,0.21861825668121007,0.029935459572313645
0902ife,0.4506426121450684,0.08019950778513935,0.10723567432525105,0.11835451231343166,0.24356769343110962
0W02q3i,0.08201707575877863,0.11122587494614054,0.3259201130812227,0.4195670525590105,0.06126988365484762
11001ab,0.09936514714812893,0.4983070303036707,0.19049824330151405,0.1140492145252067,0.09778036472147963
1002ieq,0.0755352604699651,0.40931494801493673,0.09555002935987468,0.09039368004749654,0.32920608210772695
0502sia,0.2964937511826625,0.13490402500819315,0.11208259933939527,0.3454465225024496,0.11107310196729941
0W01ia4,0.2983718872739757,0.06816848616742624,0.11200695541617103,0.33460387234682,0.18684879879560712
0Y02hmk,0.37138589991259263,0.14865719192449023,0.0839552457773945,0.07146696436719621,0.32453469801832646
0U00r9t,0.3451207338861879,0.19815813429282525,0.20654188444868615,0.10120125977010158,0.14897798760219905
0W00hqc,0.4136907550826145,0.058271659397365186,0.2578471285453956,0.24012658032083722,0.03006387665378748
0Y02goq,0.08029767640444553,0.11991159874297379,0.35683452140792155,0.42185433342071754,0.021101870023941646
0Y01k5r,0.3735275238320521,0.12873981610650662,0.03662078739309445,0.1447363486672188,0.31637552400112795
0W020oa,0.0893647053902496,0.08771555957139858,0.21285315642604105,0.3799718038566554,0.23009477475565537
0H004vr,0.11743104760067782,0.05454688049735311,0.638333119030184,0.14372356461924501,0.045965388252540165
1001kfl,0.3471589349495625,0.13497474091423334,0.11077131638634825,0.3787646984690207,0.02833030928083512
0Y015pd,0.2613533284968428,0.16244433233025318,0.07107368579722367,0.056762713378145375,0.44836593999753505
1002obt,0.22602994547630928,0.22610556669162363,0.14227283987927503,0.0837607869276676,0.3218308610251245
0R01kfb,0.3066937255576691,0.19041161995637632,0.06329696763079998,0.34146527708914276,0.09813240976601181
03000ig,0.08902930178437429,0.5139106071655405,0.2038800854476231,0.1148894263094879,0.07829057929297423
100075c,0.3934221738695943,0.19875941516618395,0.04619295283307099,0.04818872366956564,0.31343673446158504
0Y00nms,0.2688245248388986,0.308674793059472,0.238599927417185,0.06522702913015006,0.11867372555429424
1001fqb,0.5579196430460923,0.25196103697227834,0.06353760278600942,0.09856443503773694,0.028017282157882906
0B00490,0.19685383762199785,0.477010070245963,0.12149793031052156,0.1412932468004175,0.06334491502110007
0W0308f,0.37722752016819006,0.07300239239593967,0.2532275636210098,0.22632069648682743,0.07022182732803303
0W024c3,0.06218780121202037,0.17870654208537567,0.6187321387411423,0.0849566527670162,0.05541686519444554
0W010lo,0.14616815208292994,0.0595665932730437,0.6609240272770891,0.11425534014015744,0.01908588722677995
0W01fqm,0.487092131821243,0.04141438777746077,0.06598233583232861,0.36139860691481085,0.044112537654156764
0U02dsf,0.33993437977561314,0.19667624217224478,0.1511559240440672,0.05173723752987256,0.2604962164782023
10020b5,0.21373769015999794,0.37182329651756696,0.1822889697496631,0.14680680550537267,0.08534323806739916
0W00buf,0.12455109768973952,0.1586874063184951,0.5642600734076564,0.1012483941515473,0.051253028432561604
09027jf,0.23038921146359298,0.07947292530183107,0.04555877960204159,0.30080666834678893,0.3437724152857454
1001qe7,0.138872753979817,0.46251770035241846,0.07761492808446847,0.2946266998884622,0.026367917694834004
0U023ik,0.367861046214955,0.1250293547334278,0.05904855049495545,0.07101767411149768,0.37704337444516406
0302cjf,0.16033013942707997,0.37308420903860373,0.11665960106298273,0.0583901830605332,0.2915358674108004
1002p6s,0.19234138121249014,0.08426697513487395,0.20393831205914784,0.4479399053657163,0.0715134262277717
110036q,0.5670460863367222,0.09501082239256697,0.08052717591036701,0.14739007055572725,0.11002584480461663
0Y01t94,0.16794275183697352,0.12073110543003188,0.04353362966075637,0.32931164039401095,0.33848087267822724
1000n59,0.3952293718265174,0.086052663638378,0.15759399155030798,0.27914224786862296,0.08198172511617365
10025if,0.1507943020907465,0.12807121397527838,0.14534558099315606,0.28053183686135075,0.2952570660794682
0W01qv4,0.045804118909580346,0.07395108324186342,0.7356323127827379,0.1305193325596063,0.014093152506212122
1001i6m,0.5353681790851381,0.27114363680643205,0.04061606198572672,0.11834648053213911,0.034525641590564066
0W00if4,0.06718800706423624,0.3086554822179455,0.1761277562732379,0.11248080079456149,0.3355479536500189
0Y00r0l,0.43662098520517717,0.07603405046292117,0.3611622089897203,0.09980716098389439,0.026375594358287097
0Y005nn,0.09063233250622958,0.46346491513657895,0.07564641697130427,0.1736035621923544,0.19665277319353286
0002aca,0.17162515301139375,0.4422160335807833,0.16018604163511863,0.1182522492542263,0.10772052251847797
0U02lao,0.09678750457376019,0.3372516994031577,0.09707171937789005,0.30578687898750356,0.1631021976576885
1002qkq,0.1014899831006687,0.40986613369712666,0.06973315377145631,0.26929184535746536,0.14961888407328294
10013au,0.46180586695070985,0.13559258930912643,0.09831493837666447,0.27502995367143207,0.029256651692067093
0J01g20,0.23346219695250536,0.2874204954793086,0.26770962548702926,0.0812739988298274,0.13013368325132935
1001tpm,0.14373153682506903,0.20295254018194145,0.23155738041495588,0.24071612258937403,0.18104241998865955
0W00sqd,0.13964826394159732,0.3338542622761542,0.09319631679580578,0.21700007090512746,0.21630108608131518
0W00h8t,0.490323093973544,0.18914871874740263,0.1346773755693105,0.06770689136970938,0.11814392034003349
0Y027vp,0.06562220717536056,0.09574544261041681,0.06663634374879923,0.07344315471433822,0.6985528517510851
0Y0218j,0.2630735601526266,0.16769764043531554,0.16504040302769074,0.19086586669520544,0.2133225296891617
10017k2,0.3919070484085595,0.24134370095610716,0.056386957257767635,0.10311829974105055,0.20724399363651522
1001krq,0.35167382809454195,0.15430200535812977,0.10701657078287316,0.14015518163357402,0.24685241413088113
0Y00tkv,0.16490561762861272,0.4312699919731418,0.1713556908719493,0.10597282063645935,0.12649587888983677
0W018ds,0.3962896698913934,0.07263509296779144,0.06872446162853932,0.08678779281630729,0.37556298269596855
1002mgh,0.13221843777677758,0.3200669189119544,0.09723997743819039,0.3072500992324426,0.14322456664063501
0101ulg,0.1442886595614063,0.4952585344163886,0.09160637232109023,0.11123798160224813,0.1576084520988668
0Y02g90,0.18289894367553233,0.3423151105056543,0.16323147343389743,0.055914809431078176,0.2556396629538378
1001bti,0.47034144006050105,0.07642266246810558,0.1449488424490449,0.18533371773213553,0.1229533372902129
0H00u5o,0.10855464842925702,0.10261130219578324,0.21529008087463147,0.3615359886248327,0.21200797987549558
0M01618,0.09300239253293952,0.4113845393439338,0.19263613598377774,0.24406252543703127,0.058914406702317665
0Y0151r,0.4708898132071616,0.1058502803352422,0.07619497772495328,0.0625078552296102,0.2845570735030327
0Y021qt,0.36692158880280756,0.11649620378318101,0.058000257377684876,0.15627843291181936,0.30230351712450715
1000m3r,0.44439368507489135,0.13450715698565552,0.19182738856601877,0.1786933896894614,0.050578379683972954
0T02e52,0.10591824272476366,0.33728774413727325,0.4252169441102884,0.07053984707064888,0.06103722195702593
0800rfk,0.0733443602841445,0.4439007827668735,0.21626956856770654,0.1848653493157401,0.0816199390655353
0W01lt6,0.08730668225793264,0.23917407516771444,0.08617198689696447,0.46392765754520887,0.12341959813217958
0Y00vie,0.5019384989217868,0.108932611443608,0.16248139356574684,0.14827557999768431,0.07837191607117408
0R02ter,0.34943925998248915,0.0719666670868464,0.1402886478563794,0.08982177920191908,0.348483645872366
0W01ljm,0.21059721230809236,0.06976188197995814,0.2141974017811858,0.4368769746125849,0.06856652931817887
1001f17,0.31114072701896367,0.12250149586983396,0.061626628310085224,0.1499629832438064,0.3547681655573108
0W0291b,0.1624632333106144,0.08962699909516414,0.08271135297953411,0.04952335019968754,0.6156750644149999
0Y00h8b,0.1332436685754011,0.21360453319070377,0.36201887376477565,0.1850362492831982,0.10609667518592125
0Y00068,0.3753549526180744,0.10857161157387094,0.03846254040293025,0.2249353224342288,0.2526755729708956
0G00fll,0.13340069260981588,0.30866988934918593,0.4423672807527903,0.10743786432123467,0.00812427296697316
0F0211v,0.1418672018653526,0.26725831589492366,0.06842281262006049,0.1600770074887589,0.3623746621309043
0Y02d3t,0.22129126096934673,0.23960323937317812,0.11928379992299565,0.3043438798511898,0.1154778198832897
0402gl9,0.06324477707823098,0.2347145705594325,0.44666195301942496,0.1165333876606243,0.13884531168228725
0F02bi3,0.023436242962917082,0.04005619443942547,0.8537013325660745,0.07434313159334496,0.008463098438238083
1000qee,0.2603049479998084,0.18903291732416969,0.12297081635552343,0.06521992547557674,0.3624713928449216
0W017g0,0.048055785370694805,0.13720414932043984,0.6816268610304155,0.10808773565141161,0.025025468627038253
1002lc0,0.23238928903341757,0.11102393863880283,0.06468381485452442,0.4016584186934716,0.1902445387797836
0U02vm6,0.3616345967848973,0.070830609118077,0.05137789224760373,0.05275964259295873,0.46339725925646325
0T00s57,0.23671197055896764,0.1127839915961716,0.28516232667407404,0.2939373303675056,0.07140438080328118
1002ieo,0.29760668163852255,0.3893720882575951,0.09457206871741664,0.08658392634302639,0.13186523504343922
0Y00s61,0.11233851992800434,0.16101694970100078,0.06825688471338692,0.07716883335885819,0.5812188122987498
0Y00eb8,0.08519007025567772,0.2731320626969977,0.24338461759040475,0.22198911844769875,0.1763041310092211
0W00q06,0.0356200209508694,0.05483747179761875,0.8475150761931084,0.056783629441510435,0.005243801616893028
0T02go0,0.4327666566823413,0.14362877562294168,0.17728065612389743,0.12966879741129023,0.1166551141595294
0A004c0,0.10457221111725121,0.13718265414256697,0.08336529984062516,0.455829327872433,0.2190505070271236
0Y02t7i,0.4533965283105226,0.13396068015410587,0.22397767954685716,0.06979606850135996,0.11886904348715448
0Y02i0a,0.06515404285558228,0.2936052513951548,0.09724695575772638,0.4062973448824753,0.13769640510906123
1002b43,0.2602219952200681,0.12150965142871344,0.22243210424652943,0.12105260435215173,0.27478364475253725
0T0092q,0.3731387004121439,0.07250273935632336,0.04879791277364672,0.281343443161257,0.224217204296629
0Y01e7c,0.16515407977760482,0.26811356196907543,0.10859978751940992,0.28762704326909516,0.17050552746481462
0R01u7l,0.2777222599363615,0.08972491516204281,0.3634713065902904,0.13393106670616473,0.1351504516051405
0U02f3l,0.08299533557078702,0.4627776869247383,0.06219938491477126,0.12173789883813495,0.27028969375156847
0W02rng,0.04706635753058276,0.06960231850605753,0.735984728187089,0.13953263607814673,0.007813959698123969
0U016nv,0.38952921105799393,0.050411487221312494,0.17564715587434304,0.11977205970821464,0.26464008613813583
0402eoc,0.14607456274600897,0.2885910810822365,0.08560569878944581,0.34523086657448665,0.13449779080782212
0Y020t2,0.43822296629044744,0.08016205707361887,0.04675749311368041,0.3078089639494769,0.1270485195727764
0T02hgb,0.27289972998048384,0.14376629024392043,0.06699084327251686,0.23915522154301622,0.2771879149600626
0H02vq8,0.055339483297724916,0.12334639225129936,0.6232097360349627,0.1809915296953169,0.01711285872069601
0W00ko2,0.5313563625307294,0.0961049920587905,0.14824502589641392,0.11005117205479382,0.11424244745927244
10012kt,0.16900407597981404,0.49790084197087964,0.09756646623151854,0.21676958772292934,0.018759028094858382
0R00jnq,0.09085003759780572,0.2909238146065096,0.13718028431481674,0.3958229333960477,0.08522293008482015
0Y01d31,0.17390080520679918,0.2477070853418485,0.10178782560956802,0.14056808450259478,0.33603619933918955
0Y00qnj,0.06600119193041447,0.394358842084376,0.06031021456454397,0.17129531617066834,0.30803443524999724
0302nk7,0.04969344175717929,0.23126586935388305,0.6037203937226703,0.0832167045652147,0.03210359060105273
0Y00ptm,0.3125235845696797,0.22833231752559952,0.10955203255006435,0.21905259674119884,0.13053946861345753
0Y0098l,0.21173196346637216,0.3548902932155814,0.12113621391662469,0.09981158736545653,0.2124299420359652
0U007ta,0.0704904792083483,0.13911892429686123,0.5268506014522938,0.23319086388600285,0.03034913115649386
0W00v05,0.37146408506364503,0.16673219152812707,0.20889607654179196,0.13012043101988133,0.12278721584655465
1001521,0.49307852236524796,0.31618306846746014,0.05506990425068194,0.1048282188186963,0.030840286097913595
0W0150s,0.08230846358191835,0.4722550992164739,0.22367357803141213,0.1069940173852285,0.11476884178496702
0T02lm3,0.060183847652460425,0.516350298113063,0.08001627334515156,0.1082194352780721,0.23523014561125294
0F00jj3,0.30846877683586754,0.10151710028208763,0.14665010151318636,0.0471371493235243,0.3962268720453342
0R0190n,0.17161961754680244,0.22284661224022556,0.20028286103799348,0.16219623154612073,0.24305467762885774
0W01gdi,0.2883739761490741,0.07634450600811744,0.03650459307373245,0.07873592315411933,0.5200410016149567
0500e3n,0.19316250532799917,0.12888351273922125,0.23651092788864211,0.33987846757257945,0.101564586471558
1001isc,0.2243868532902799,0.5563407880524083,0.06252228187463045,0.12546623684980598,0.03128383993287546
0C02umg,0.3174353331147007,0.3380867281517103,0.0476291605535617,0.2419587674113619,0.054890010768665363
0W00tki,0.4543820965839202,0.10080426235853497,0.04083345938160239,0.1157350769591276,0.28824510471681486
0Y02cls,0.3206762133474792,0.08669961264290363,0.345028642283372,0.21535328190024022,0.032242249826004925
0S00h6u,0.352897023300783,0.07698822581347617,0.06519606741903562,0.33185477653719964,0.17306390692950557
1002f84,0.18535896711311806,0.11751021578037418,0.2593625357893027,0.3399354910893002,0.09783279022790484
0W00m9l,0.46692185950757736,0.1437060063053407,0.08917419985461673,0.06912830330263815,0.23106963102982697
0Y00252,0.20344347644962946,0.06534043848419321,0.025259664305856983,0.13390850928390297,0.5720479114764174
0S02tsp,0.34180223969849743,0.08931908624016074,0.06945308672585015,0.3700057179637344,0.12941986937175728
0W02gih,0.5247685830505221,0.1141871095063561,0.08586419343933496,0.060305515271770194,0.21487459873201675
0Y01fm5,0.11756011238178182,0.29087276494382996,0.19524475863024654,0.0883129325024194,0.3080094315417222
0W02mai,0.46407960861616915,0.08041965733156507,0.08156052738678386,0.09492222382501728,0.27901798284046464
0Y02tkc,0.4320933468365619,0.076483679262801,0.30424019784179257,0.09098111749235703,0.09620165856648746
0T01r3j,0.27689173053209765,0.18217759051233157,0.09974555415190493,0.38968395858740207,0.05150116621626385
0W028pf,0.19223647664903992,0.09311936242837471,0.15232318323799313,0.13250879822884232,0.42981217945574984
0U016lf,0.1493899466296544,0.3611672369784117,0.07516696185171769,0.28500279710141574,0.12927305743880046
0W01oej,0.32820654490635576,0.10984646714491292,0.11300797275589924,0.06155001464373551,0.38738900054909653
1001kgl,0.3779554938941759,0.17816552949672027,0.07388906763646785,0.14760117115833504,0.22238873781430094
09012dj,0.23547692320498687,0.5785765466521909,0.07451665312837305,0.07183088274792114,0.03959899426652802
0S009c6,0.591303577812957,0.09135467722329624,0.1629011310271389,0.07090296985602429,0.08353764408058352
0S00dsh,0.2598922002925007,0.15392985040975643,0.0855703118608549,0.24936941375040506,0.25123822368648285
0R01u5d,0.39613105894086065,0.09331527522789151,0.07370089688684957,0.21994612052392024,0.216906648420478
100159h,0.3360310093516554,0.34309817945709187,0.15789520772992893,0.09804704948056575,0.06492855398075807
0Y00sg8,0.5012680765374085,0.07421423873474814,0.16083263361722694,0.16610000285093274,0.09758504825968367
0H02oso,0.07656894129375583,0.10933393450222803,0.6219040829274521,0.15515234518232512,0.03704069609423883
02011hc,0.16424672191412504,0.5047557923333752,0.1984468282846269,0.12015359220023483,0.01239706526763806
0W02tah,0.11275595814151024,0.07348004180892709,0.03539917953148948,0.09544459720900252,0.6829202233090708
0Y02q5v,0.11975000789349674,0.1337428973323262,0.05060936912936066,0.051134888677222205,0.6447628369675942
0C021ob,0.31749886243004777,0.21963237964996102,0.12488031410118532,0.10975107127422433,0.2282373725445816
0W00pmk,0.2639208964196797,0.22919888117708548,0.1316800522354049,0.17511958124039712,0.20008058892743277
0W00tgd,0.4086397980443617,0.16254300561537205,0.0615426452141801,0.06321020477186898,0.3040643463542171
0T01j3l,0.19236553225827097,0.05687185804860957,0.044078745932468105,0.13493547783140752,0.5717483859292438
0G022aj,0.3499877721822648,0.08507111268565641,0.38835847212822067,0.12417166166797677,0.052410981335881276
0R02ns8,0.11590016922647177,0.297805923938674,0.0848617616263954,0.4330689894975485,0.06836315571091035
10000hr,0.5341077138311277,0.14000917915386796,0.05607599689000547,0.05580717749200179,0.21399993263299705
0Y0171h,0.045570959745214794,0.481109265231735,0.3202614663676457,0.06719776817973118,0.08586054047567335
11006gh,0.14523326998606753,0.10824901738525887,0.11080826658661241,0.3856057596664231,0.2501036863756381
0001dg0,0.11088775241268,0.6036318939532368,0.18156794864986414,0.08426500587997648,0.01964739910424256
0300csm,0.07409135462488314,0.5452211856916614,0.09519403031444096,0.14118243094782662,0.14431099842118789
0T01087,0.3772450959149185,0.1612877679425216,0.22610556983176122,0.16468125855563814,0.07068030775516063
0S00agl,0.5787817857326856,0.04498967806002426,0.07067315303267312,0.19556402849146148,0.10999135468315557
0Y00236,0.15251827508241966,0.25118561776897586,0.3588911593357128,0.12499221283622244,0.11241273497666925
1002dru,0.17832858448125644,0.15356349274603293,0.10603323328574579,0.09700027791679855,0.46507441157016627
0Y020s3,0.13334230368456837,0.5245151235184495,0.14569952591646007,0.10011753135660098,0.09632551552392107
0Y008vi,0.5213544000958197,0.04075882862595531,0.1326930724498324,0.1472401324095483,0.15795356641884423
0802cbi,0.1637984990134689,0.32085728856399065,0.17354006959892512,0.1350328086467531,0.20677133417686222
0R0297v,0.394362190181183,0.0737132691120457,0.06136830697689726,0.3524442293970306,0.11811200433284338
0Y00ntv,0.28797304937018237,0.10544457657896501,0.3267069813491824,0.09141238449591033,0.18846300820575984
0T0085h,0.3976792055500282,0.054124972599229146,0.32002673466912746,0.16898245252622876,0.059186634655386455
